0,1,2,3,4,5,6,length
0.10595703125,0.1591796875,0.0208740234375,0.29296875,0.57421875,-0.2314453125,0.6796875,19
0.1962890625,0.00262451171875,-0.076171875,-0.169921875,0.10986328125,0.0294189453125,0.41796875,117
0.126953125,-0.466796875,-0.8203125,-0.447265625,-0.66796875,-0.3671875,-0.12158203125,54
1.84375,1.8203125,1.1171875,1.1875,1.5859375,1.421875,1.90625,176
-0.7109375,-0.5078125,-0.953125,-0.734375,-0.6875,-0.65625,-0.310546875,281
-0.027099609375,-0.48828125,-0.65625,-0.83984375,-0.65625,-0.59375,-0.1181640625,171
0.54296875,0.49609375,0.310546875,0.146484375,0.6171875,0.52734375,0.72265625,66
-0.8046875,-0.5625,-1.5,-1.2890625,-0.625,-1.171875,-0.71875,1025
-0.953125,-0.7109375,-0.765625,-0.8515625,-0.6328125,-0.7265625,0.11181640625,65
-0.56640625,-0.671875,-0.96484375,-1.1875,-0.88671875,-0.80859375,-0.33984375,356
-0.53515625,-0.56640625,-1.109375,-0.78125,-0.61328125,-0.53515625,0.00872802734375,91
-0.2255859375,-0.380859375,-0.7734375,-1.3046875,-0.80078125,-1.0703125,-0.3125,9
0.58203125,0.515625,0.31640625,0.1572265625,0.279296875,0.283203125,0.9765625,329
1.3046875,1.1875,1.0546875,0.73046875,1.1171875,1.171875,1.671875,78
0.376953125,1.0,0.63671875,0.11083984375,0.89453125,0.5234375,1.234375,176
-1.3984375,-1.9296875,-2.171875,-1.7421875,-1.9375,-1.890625,-1.4140625,215
0.0245361328125,0.04150390625,-0.318359375,-0.38671875,0.0078125,-0.546875,0.36328125,224
-0.57421875,-0.62109375,-1.1171875,-0.828125,-0.65625,-0.7890625,-0.50390625,145
0.859375,0.890625,-0.1484375,-0.263671875,-0.0294189453125,0.0220947265625,0.62890625,10
-0.73046875,-1.2109375,-1.5390625,-1.25,-1.4140625,-1.203125,-0.64453125,235
2.53125,2.734375,2.34375,1.8046875,2.734375,2.3125,2.84375,48
0.05615234375,0.1435546875,-0.671875,-0.55078125,-0.30078125,-0.640625,-0.189453125,15
-0.0751953125,-0.166015625,-0.59375,-0.349609375,-0.322265625,-0.62890625,0.053955078125,42
-1.375,-1.3828125,-1.6796875,-2.015625,-1.703125,-1.578125,-1.1484375,494
-0.1962890625,-0.296875,-0.462890625,-0.60546875,-0.46875,-0.318359375,0.060546875,71
-0.322265625,0.2001953125,-0.017333984375,-0.1220703125,0.1708984375,-0.265625,0.365234375,172
1.0078125,0.58984375,0.69140625,0.46875,0.7109375,0.546875,1.1953125,183
-0.6953125,-0.478515625,-0.7265625,-0.44140625,-0.25390625,-0.82421875,-0.1806640625,692
0.376953125,0.08349609375,0.21875,-0.478515625,0.1923828125,0.0191650390625,0.73828125,81
0.255859375,0.1259765625,0.251953125,-0.059326171875,0.099609375,0.06103515625,0.80859375,113
0.5703125,0.37890625,0.0947265625,-0.1982421875,0.50390625,0.27734375,0.55859375,144
-0.2255859375,-0.0732421875,-0.373046875,-0.515625,-0.23046875,-0.47265625,0.2734375,315
-1.78125,-1.9921875,-2.46875,-2.296875,-2.125,-1.796875,-1.71875,96
-0.36328125,-0.640625,-0.80859375,-0.330078125,-0.279296875,-0.55078125,-0.12353515625,75
-0.16796875,-0.5546875,-1.1328125,-0.859375,-0.259765625,-0.6328125,-0.1494140625,23
0.087890625,0.2314453125,-0.203125,-0.0035552978515625,0.032470703125,-0.09521484375,0.41015625,59
-0.7890625,-0.76171875,-1.0390625,-1.2890625,-1.15625,-0.87109375,-0.55859375,149
0.7421875,0.5,-0.1328125,0.333984375,0.6796875,0.09423828125,0.78125,29
-1.6875,-1.515625,-1.1953125,-1.6640625,-1.2109375,-1.8515625,-1.03125,536
-0.1708984375,-0.197265625,-0.3125,-0.65234375,0.05029296875,-0.51953125,0.0888671875,113
1.9296875,2.171875,1.546875,1.21875,1.7890625,1.6484375,2.203125,32
-1.375,-1.828125,-2.109375,-2.109375,-2.078125,-1.8828125,-1.28125,270
-0.09521484375,-0.1201171875,-0.61328125,-0.6640625,-0.2265625,-0.166015625,0.068359375,87
1.2109375,1.2421875,0.99609375,0.8046875,1.078125,0.73046875,1.34375,110
1.0078125,1.0390625,0.83203125,0.5625,0.828125,0.828125,1.2890625,189
-0.1162109375,-0.359375,-0.375,-0.6953125,-0.5859375,-1.078125,-0.255859375,73
0.3515625,0.0703125,-0.51171875,-0.2109375,-0.07373046875,-0.15234375,0.353515625,107
1.5234375,1.3203125,1.0546875,0.81640625,1.0078125,0.7265625,1.2890625,71
-0.8515625,-0.83203125,-1.2109375,-1.03125,-0.55078125,-1.21875,-0.8984375,172
-1.1953125,-0.953125,-1.0546875,-1.140625,-1.1953125,-1.4609375,-0.8828125,112
-0.1474609375,-0.0888671875,-0.359375,-0.5390625,-0.38671875,0.08251953125,0.291015625,101
0.5,0.87890625,0.81640625,0.86328125,0.7734375,1.1796875,1.3125,90
0.08349609375,0.087890625,-0.279296875,-0.455078125,-0.1240234375,-0.29296875,0.2578125,73
0.412109375,0.011962890625,0.01251220703125,-0.27734375,0.271484375,0.28515625,0.7265625,113
1.390625,0.56640625,0.337890625,0.765625,0.55078125,0.216796875,1.0234375,72
-0.5390625,-0.57421875,-0.8828125,-0.486328125,-0.09912109375,-1.15625,-0.3046875,697
-1.296875,-1.7109375,-2.21875,-1.9921875,-1.9765625,-1.71875,-1.375,155
-0.0673828125,-0.341796875,-0.71875,-1.2734375,-0.9453125,-0.91796875,-0.380859375,69
-1.3125,-1.359375,-1.5703125,-1.6484375,-1.6953125,-1.640625,-1.03125,387
1.6328125,1.5,1.0703125,0.80078125,1.1484375,1.1796875,1.8125,87
-0.88671875,-1.546875,-1.40625,-1.1953125,-1.015625,-1.46875,-0.76171875,191
-1.1875,-1.28125,-1.453125,-1.703125,-1.46875,-1.4375,-0.6875,237
0.38671875,-0.0277099609375,0.1416015625,-0.2890625,-0.09228515625,-0.412109375,0.83203125,158
0.1845703125,0.30859375,0.158203125,-0.056396484375,0.8125,0.08544921875,0.8671875,45
-1.0,-0.68359375,-0.76953125,-1.2421875,-0.62890625,-0.76953125,-0.2060546875,32
0.69140625,1.0,0.38671875,0.1162109375,0.73828125,0.515625,1.234375,24
-1.65625,-1.015625,-1.7734375,-1.6640625,-1.1796875,-1.421875,-0.734375,125
-0.55078125,-0.353515625,-0.453125,-0.8984375,-0.306640625,-0.984375,-0.1103515625,100
-0.71875,-0.421875,-0.859375,-0.8671875,-0.59765625,-0.71484375,-0.12890625,78
1.078125,1.5078125,1.375,1.3203125,0.796875,1.3984375,2.109375,238
-0.09716796875,-0.2001953125,-0.48046875,-0.6875,-0.236328125,-0.34765625,0.040283203125,348
-0.77734375,-1.0546875,-1.125,-1.453125,-1.09375,-1.3046875,-0.66015625,254
-1.15625,-0.98046875,-1.265625,-1.2734375,-1.046875,-1.25,-0.59765625,318
-1.75,-1.921875,-2.390625,-2.1875,-2.34375,-2.3125,-1.5078125,519
1.2734375,1.3125,0.6640625,0.640625,1.0234375,0.79296875,1.46875,141
-1.671875,-1.8828125,-2.171875,-2.046875,-2.125,-2.015625,-1.3984375,375
-1.1796875,-1.2265625,-1.109375,-1.2421875,-1.359375,-1.578125,-0.9921875,531
0.81640625,0.9375,0.51953125,0.439453125,0.9375,0.515625,1.0625,38
1.8203125,1.65625,1.453125,1.5703125,1.0234375,1.3359375,1.578125,0
0.431640625,0.054443359375,-0.0240478515625,-0.1455078125,0.10205078125,0.0257568359375,0.62890625,260
1.4140625,0.8515625,1.203125,0.81640625,1.5625,1.0078125,0.82421875,128
0.9609375,0.59765625,-0.0281982421875,-0.126953125,0.287109375,0.23046875,0.82421875,120
0.921875,0.302734375,0.006744384765625,0.0400390625,0.2890625,0.1708984375,0.6328125,720
0.1689453125,-0.08349609375,-0.087890625,-0.1455078125,0.30859375,-0.232421875,0.84765625,218
-2.171875,-1.7734375,-2.171875,-2.390625,-2.09375,-1.859375,-1.65625,486
-1.0,-1.1640625,-1.0078125,-1.359375,-1.203125,-1.3125,-0.5078125,221
-0.796875,-0.58984375,-1.1953125,-1.4296875,-0.87109375,-1.0234375,-0.81640625,109
-0.9921875,-1.328125,-1.703125,-1.8046875,-1.609375,-1.59375,-0.7578125,157
-0.91796875,-0.7109375,-1.09375,-1.296875,-0.6171875,-0.8046875,-0.341796875,45
-1.3203125,-1.6484375,-1.8828125,-1.9921875,-1.65625,-1.5625,-1.2421875,471
-0.9765625,-1.28125,-1.3828125,-1.4375,-1.3828125,-1.3828125,-0.8359375,212
-0.326171875,-0.26953125,-0.30859375,-0.87109375,-0.61328125,-0.6015625,0.263671875,107
-1.484375,-1.484375,-1.828125,-1.8984375,-1.625,-1.71875,-0.79296875,1197
0.3359375,0.35546875,0.068359375,-0.318359375,0.255859375,0.33203125,0.8125,201
-1.421875,-1.8359375,-1.9921875,-1.9921875,-1.6875,-1.6015625,-1.3125,197
-2.234375,-2.21875,-2.671875,-2.5625,-2.53125,-2.546875,-1.796875,221
0.1884765625,-0.04345703125,-0.3828125,-0.2041015625,0.10400390625,-0.33203125,0.197265625,114
-0.08935546875,-0.259765625,-0.91796875,-0.87109375,-0.67578125,-0.9453125,-0.322265625,29
-1.265625,-1.390625,-1.6015625,-1.6171875,-1.640625,-1.7578125,-0.79296875,292
0.5703125,0.357421875,0.25390625,0.052734375,0.1630859375,0.00823974609375,0.7421875,803
-0.73046875,-1.1875,-1.40625,-1.3125,-1.2109375,-1.578125,-0.9296875,234
-1.234375,-0.85546875,-1.1484375,-1.3828125,-0.578125,-0.88671875,-0.40234375,209
0.2294921875,-0.016845703125,-0.484375,-0.423828125,-0.1044921875,-0.20703125,0.181640625,118
1.1484375,0.6484375,0.67578125,0.103515625,0.5625,0.48828125,0.80859375,114
0.8046875,0.95703125,1.0546875,0.365234375,0.97265625,1.015625,1.484375,70
1.4140625,0.9140625,0.8984375,0.8984375,1.328125,1.078125,1.5546875,23
-0.43359375,-0.85546875,-0.87890625,-0.73828125,-0.73828125,-0.6171875,-0.2734375,201
-1.765625,-1.7265625,-2.578125,-2.4375,-1.90625,-1.984375,-1.65625,114
0.373046875,0.52734375,0.12158203125,-0.11572265625,0.5703125,0.6015625,0.80859375,141
-1.03125,-1.6015625,-1.7890625,-1.609375,-1.6796875,-1.8046875,-0.9140625,496
-0.09130859375,-0.458984375,-0.8125,-0.5078125,-0.55859375,-0.85546875,-0.1865234375,130
0.0281982421875,-0.1005859375,-0.07861328125,-0.2734375,0.21875,-0.259765625,0.466796875,61
-0.40625,-0.55078125,-0.6640625,-0.95703125,-0.60546875,-0.625,-0.255859375,233
0.9375,0.92578125,0.828125,0.78125,1.1328125,0.71875,1.4296875,309
0.498046875,-0.1962890625,-0.49609375,0.0277099609375,-0.09716796875,-0.3828125,0.1875,220
1.1875,0.984375,0.40234375,0.30859375,1.203125,0.7890625,1.0078125,32
-0.39453125,-0.47265625,-1.0390625,-1.140625,-0.859375,-1.0859375,-0.41796875,52
-0.146484375,-0.357421875,-0.90234375,-0.53125,-0.474609375,-0.6484375,0.185546875,87
-0.0001583099365234375,-0.37109375,-0.6015625,-0.51953125,-0.19921875,-0.26953125,-0.00811767578125,152
-0.390625,-0.5,-0.66796875,-0.96875,-0.67578125,-0.640625,-0.193359375,309
2.03125,2.203125,1.6796875,1.484375,2.4375,1.7890625,2.390625,46
-1.3828125,-1.640625,-2.109375,-2.171875,-2.0,-1.984375,-1.3359375,335
0.82421875,0.50390625,0.8828125,0.71484375,1.140625,0.53125,0.984375,914
-0.6484375,-0.349609375,-0.73828125,-1.171875,-0.197265625,-0.466796875,0.12451171875,154
-1.03125,-1.21875,-1.3671875,-1.078125,-1.671875,-2.125,-1.6171875,375
0.111328125,0.083984375,-0.12109375,-0.4453125,-0.048828125,-0.33984375,0.376953125,121
0.53125,0.2890625,0.310546875,-0.06787109375,0.298828125,0.0291748046875,0.9453125,122
1.125,1.8125,1.1640625,0.546875,1.5546875,1.375,1.8359375,13
1.125,1.0625,0.89453125,0.375,0.87890625,1.0078125,1.1875,24
1.625,1.71875,1.9140625,1.140625,1.625,1.6171875,2.1875,190
-0.55859375,-0.70703125,-1.28125,-0.8515625,-0.81640625,-0.765625,-0.455078125,70
-0.0250244140625,-0.78125,-0.69921875,-0.1826171875,-0.16796875,-0.72265625,0.01055908203125,12
0.234375,0.37890625,-0.162109375,-0.369140625,-0.19140625,-0.419921875,-0.26953125,113
-1.078125,-1.515625,-1.703125,-1.4609375,-0.91015625,-1.4453125,-0.65625,163
-0.50390625,0.115234375,-0.4140625,-0.345703125,0.162109375,-0.283203125,-0.1259765625,99
0.77734375,0.2431640625,0.357421875,0.1259765625,0.56640625,0.390625,1.0625,117
-0.396484375,-0.4375,-0.75,-0.55078125,-0.490234375,-0.546875,0.08203125,103
-0.1865234375,0.0294189453125,-0.318359375,-0.490234375,-0.10986328125,-0.447265625,0.09765625,251
-0.365234375,-0.30859375,-0.34765625,-0.73828125,-0.56640625,-0.365234375,0.3046875,57
1.1015625,0.84765625,0.609375,0.435546875,0.70703125,0.498046875,1.21875,136
-0.052490234375,-0.1826171875,-0.004058837890625,-0.4296875,-0.291015625,0.0013885498046875,0.5234375,289
1.15625,0.11474609375,0.1533203125,0.404296875,0.0478515625,0.76171875,0.72265625,132
-0.96484375,-0.35546875,-0.85546875,-1.2421875,-0.59375,-1.140625,-0.1787109375,453
0.326171875,-0.435546875,-0.9765625,-0.30078125,-0.2080078125,-0.484375,0.11962890625,9
0.126953125,-0.01092529296875,-0.0869140625,-0.24609375,0.006744384765625,-0.13671875,0.236328125,29
0.034423828125,0.10888671875,-0.76953125,-0.796875,-0.48046875,-0.58203125,-0.4296875,308
0.296875,-0.23046875,-0.2421875,-0.37890625,-0.65625,-0.0908203125,0.4453125,81
-0.25,-0.28515625,-1.0546875,-0.984375,-0.83203125,-1.0234375,-0.2734375,15
0.87109375,0.82421875,0.7109375,0.345703125,0.7265625,0.224609375,1.109375,75
-0.498046875,-0.734375,-1.1875,-1.0625,-0.71875,-0.703125,-0.185546875,96
0.294921875,0.24609375,-0.037841796875,-0.6484375,-0.004913330078125,0.140625,0.53515625,134
1.2421875,0.5625,0.23828125,1.015625,1.1953125,0.87890625,1.4375,467
-0.2734375,-0.65625,-0.96484375,-0.98046875,-0.91796875,-0.80859375,-0.404296875,344
-0.050537109375,-0.0234375,-0.2431640625,-0.42578125,-0.625,-0.384765625,0.6875,171
1.1484375,0.96484375,0.69140625,0.35546875,0.94140625,0.8984375,1.453125,91
1.4375,1.828125,1.4921875,1.296875,1.859375,1.6171875,2.15625,48
0.51171875,0.263671875,0.044921875,0.2099609375,0.380859375,0.1962890625,0.71875,136
0.384765625,0.2412109375,0.115234375,-0.026123046875,0.09228515625,-0.11962890625,0.59765625,109
0.326171875,0.1015625,-0.109375,-0.55078125,0.0498046875,-0.208984375,0.6640625,65
-0.138671875,0.064453125,-0.4375,-0.22265625,-0.1220703125,-0.1552734375,-0.103515625,878
0.09033203125,-0.341796875,-0.263671875,-0.5625,-0.16015625,-0.65234375,0.123046875,116
-0.142578125,-0.1220703125,-0.578125,-1.0703125,-0.8671875,-0.6484375,-0.197265625,22
0.390625,0.23828125,0.298828125,-0.1923828125,0.294921875,0.283203125,0.7890625,126
-0.6640625,-0.796875,-1.375,-1.1953125,-1.1171875,-0.8671875,-0.5234375,212
2.5625,2.640625,2.171875,1.75,2.5,2.171875,2.765625,43
0.166015625,0.055908203125,-0.232421875,-0.37109375,-0.1787109375,-0.1376953125,0.416015625,280
-0.90234375,-0.50390625,-1.1015625,-1.2109375,-0.5703125,-0.66796875,-0.130859375,159
0.6328125,0.92578125,0.392578125,0.061279296875,0.302734375,0.91796875,1.28125,249
-1.2109375,-1.3046875,-1.609375,-1.765625,-1.5859375,-1.75,-0.87890625,417
0.390625,-0.057861328125,0.11572265625,-0.09912109375,-0.037841796875,0.1640625,0.6171875,183
-0.2275390625,-0.458984375,-0.8203125,-0.91796875,-0.57421875,-0.78125,-0.158203125,49
1.046875,0.78515625,0.58984375,0.5234375,0.36328125,0.494140625,1.2734375,391
0.43359375,-0.60546875,-0.84375,-0.2236328125,-0.73046875,-0.80859375,-0.5,227
-2.28125,-2.265625,-2.5625,-2.53125,-2.671875,-2.546875,-1.9609375,950
1.2109375,1.1796875,0.93359375,0.55078125,1.0859375,0.95703125,1.421875,124
-0.322265625,-0.46875,-0.6875,-0.75,-0.412109375,-0.72265625,-0.158203125,112
-1.3046875,-1.4453125,-1.71875,-1.7265625,-1.5546875,-1.6484375,-0.765625,160
-0.76171875,-0.216796875,-0.65625,-0.89453125,-0.66015625,-1.09375,-0.298828125,288
-0.0201416015625,-0.1435546875,-0.76171875,-0.74609375,-0.3984375,-0.33984375,0.061279296875,27
0.9140625,0.796875,0.78125,0.322265625,0.65234375,0.73828125,1.3125,150
-0.326171875,-0.73046875,-0.68359375,-0.88671875,-0.65625,-1.171875,-0.19921875,105
0.6640625,0.396484375,-0.1484375,0.18359375,0.318359375,0.34375,0.6796875,113
1.796875,1.9375,1.5859375,1.171875,1.8671875,1.46875,2.046875,24
1.140625,1.4296875,0.6015625,0.91015625,0.54296875,1.125,0.3828125,166
0.0703125,-0.26953125,-0.462890625,-0.90625,-0.474609375,-0.5,-0.0118408203125,52
0.609375,1.125,1.0625,0.80859375,0.609375,0.8828125,1.578125,321
1.75,1.8515625,1.6484375,1.015625,1.8671875,1.8203125,2.28125,100
-0.8359375,-1.03125,-0.76171875,-0.9921875,-0.5546875,-1.015625,-0.01519775390625,338
-0.8828125,-1.015625,-1.265625,-1.15625,-0.8671875,-1.09375,-0.50390625,602
0.125,-0.07080078125,-0.578125,-0.482421875,-0.03076171875,-0.05908203125,0.271484375,75
0.6484375,0.359375,0.1455078125,-0.373046875,0.30859375,0.2041015625,0.71875,135
-0.7578125,-0.69921875,-0.8203125,-0.99609375,-0.84765625,-1.0234375,-0.40625,257
-0.029541015625,-0.046630859375,-0.1630859375,-0.39453125,0.150390625,-0.26171875,0.5390625,136
0.26953125,-0.2421875,-0.1357421875,-0.2001953125,-0.228515625,-0.061767578125,0.57421875,135
-0.0306396484375,-0.294921875,-0.5703125,0.197265625,-0.8046875,-0.33203125,0.2421875,866
-1.234375,-1.8046875,-1.828125,-1.8125,-1.890625,-1.9140625,-1.25,431
-0.267578125,-0.279296875,-0.49609375,-0.71484375,-0.345703125,-0.322265625,0.373046875,245
1.765625,0.9375,0.1943359375,0.95703125,0.8671875,0.2294921875,1.1328125,462
-0.64453125,-0.78515625,-0.8203125,-0.73828125,-0.6171875,-0.65234375,-0.2216796875,98
-0.35546875,-1.0078125,-1.2265625,-0.96875,-0.94140625,-1.203125,-0.5546875,328
-1.40625,-1.578125,-1.7890625,-1.8984375,-1.9921875,-1.8046875,-1.265625,58
-0.09326171875,-0.1435546875,-0.6171875,-0.6640625,-0.400390625,-0.79296875,-0.216796875,36
1.1171875,0.75,0.6171875,0.349609375,0.79296875,0.5546875,1.4296875,68
0.1328125,-0.1181640625,-0.1435546875,-0.2412109375,-0.09326171875,-0.271484375,0.25390625,210
-0.25390625,-0.490234375,-0.86328125,-0.70703125,-0.546875,-0.6953125,-0.52734375,175
0.337890625,-0.255859375,-0.384765625,-0.33984375,-0.267578125,-0.328125,0.271484375,205
-1.5625,-1.78125,-2.421875,-2.109375,-1.84375,-2.109375,-1.4609375,355
-0.31640625,-0.7109375,-0.53125,-0.7890625,-0.2099609375,-0.83984375,0.1376953125,15
-0.55078125,-0.6796875,-0.94921875,-1.125,-0.8671875,-0.86328125,-0.1591796875,223
0.75,0.10009765625,0.0130615234375,-0.11279296875,0.55859375,0.1904296875,0.478515625,193
-2.765625,-3.015625,-3.046875,-3.109375,-3.15625,-3.40625,-2.78125,848
1.2734375,0.9453125,0.81640625,1.1328125,1.296875,0.76171875,1.2109375,40
1.1015625,0.8125,0.68359375,0.53125,1.1015625,0.62109375,1.1328125,35
0.09228515625,-0.054443359375,-0.1005859375,-0.64453125,-0.330078125,-0.2001953125,0.24609375,628
0.482421875,0.031494140625,0.087890625,-0.146484375,-0.0712890625,-0.26953125,0.59375,123
-0.89453125,-0.78515625,-1.0703125,-1.234375,-0.95703125,-0.984375,-0.5390625,222
-1.2109375,-1.2421875,-1.5078125,-1.6796875,-1.390625,-1.515625,-0.8515625,348
0.380859375,0.734375,0.267578125,-0.326171875,0.251953125,0.28125,0.92578125,186
-0.3828125,-0.796875,-0.90625,-0.75390625,-0.27734375,-0.63671875,-0.09375,145
-0.08642578125,-0.484375,-0.671875,-0.5703125,-0.58984375,-0.609375,-0.1982421875,95
-1.5234375,-1.765625,-1.9609375,-2.15625,-1.8984375,-1.9140625,-1.234375,547
1.1875,1.203125,0.890625,0.74609375,1.03125,0.7890625,1.5,64
-0.1552734375,-0.48828125,-0.59765625,-1.0546875,-0.3984375,-0.26171875,0.30078125,26
-0.478515625,-0.76171875,-0.76953125,-1.1796875,-1.046875,-0.87109375,-0.2421875,189
-0.7265625,-0.91796875,-1.109375,-1.109375,-1.03125,-1.03125,-0.56640625,297
1.5625,1.09375,1.328125,1.53125,1.7890625,1.3046875,1.703125,34
1.078125,0.64453125,1.2109375,1.5390625,1.140625,0.98828125,1.15625,37
-0.240234375,-0.08154296875,-0.9609375,-0.90625,-0.71875,-0.99609375,-0.310546875,15
-0.91015625,-1.1171875,-1.265625,-1.4453125,-1.1796875,-1.03125,-0.69921875,376
0.1142578125,-0.10986328125,-0.453125,-0.294921875,-0.486328125,-0.4921875,0.1123046875,268
0.58203125,0.63671875,0.4921875,0.32421875,0.84375,0.1611328125,0.609375,47
-1.3515625,-1.34375,-1.515625,-1.515625,-1.25,-1.4453125,-0.9296875,67
-1.1484375,-1.3828125,-1.7578125,-1.8515625,-1.5859375,-1.5,-0.88671875,127
-0.087890625,-0.76171875,-0.6640625,-0.51953125,-0.515625,-0.384765625,-0.06640625,217
0.185546875,0.146484375,0.1533203125,0.1337890625,0.09521484375,-0.1455078125,0.7734375,51
-0.81640625,-0.86328125,-1.2109375,-1.0234375,-0.58984375,-1.1171875,-0.6953125,142
0.8125,1.3359375,0.5859375,0.4453125,0.89453125,0.7421875,0.984375,69
0.3203125,0.1025390625,0.009521484375,-0.453125,-0.0595703125,-0.16015625,0.279296875,187
-0.9765625,-1.421875,-1.609375,-1.578125,-1.46875,-1.6328125,-0.96484375,385
-0.640625,-1.1484375,-1.5078125,-1.375,-1.0859375,-1.2265625,-0.48046875,36
-0.52734375,-1.0,-1.171875,-1.109375,-1.2109375,-1.1484375,-0.71484375,857
-1.6484375,-1.8359375,-2.359375,-2.46875,-2.296875,-2.203125,-1.65625,582
-0.333984375,-0.71484375,-0.93359375,-1.1640625,-0.76171875,-0.796875,-0.318359375,354
0.1875,0.341796875,0.040283203125,-0.05029296875,0.1884765625,0.068359375,0.6796875,28
-1.265625,-1.5859375,-2.015625,-1.9609375,-1.3359375,-1.8984375,-1.03125,112
-1.4921875,-1.6171875,-1.921875,-2.0,-1.7890625,-1.7265625,-1.2890625,102
0.19921875,0.046875,-0.412109375,-0.52734375,-0.0283203125,-0.041015625,0.25390625,171
-0.15625,-0.85546875,-1.1015625,-0.8828125,-0.953125,-0.7734375,-0.30078125,185
0.484375,0.37109375,0.205078125,-0.251953125,0.4453125,0.470703125,0.82421875,83
-0.326171875,-0.296875,-0.470703125,-0.7578125,-0.10986328125,-0.1572265625,-0.373046875,38
0.88671875,0.390625,0.130859375,-0.1435546875,0.01068115234375,0.11181640625,0.83984375,141
0.1865234375,-0.11962890625,-0.1376953125,-0.357421875,-0.158203125,-0.11572265625,0.55859375,499
0.75,0.5859375,0.421875,0.73828125,0.451171875,0.486328125,0.859375,165
-0.87890625,-0.75390625,-1.1171875,-1.015625,-0.68359375,-0.78125,-0.1083984375,105
-0.1591796875,-0.306640625,-0.68359375,-0.76171875,-0.55859375,-0.75,-0.28125,151
-1.609375,-1.28125,-1.53125,-1.046875,-1.1171875,-1.5546875,-0.91015625,79
0.67578125,0.61328125,1.203125,0.466796875,1.078125,0.55859375,1.3359375,253
0.2060546875,-0.318359375,-0.69921875,-0.41796875,0.045654296875,-0.251953125,0.2177734375,209
