0,1,2,3,4,5,6,length
0.6484375,5.28125,-1.1015625,2.015625,-0.8828125,1.890625,1.5390625,33
-0.224609375,2.765625,-0.498046875,1.65625,-1.8984375,-0.458984375,0.66796875,64
-2.796875,1.140625,-2.609375,-0.373046875,-2.796875,-0.4140625,-1.78125,436
-0.74609375,2.875,-0.76171875,1.8828125,-0.51953125,-1.734375,-0.005035400390625,84
-0.059814453125,4.1875,0.373046875,0.77734375,-1.109375,0.5625,0.306640625,150
-2.953125,1.0703125,-2.34375,-1.28125,-3.40625,-2.828125,-1.8046875,299
-3.375,2.4375,-1.3671875,-1.0390625,-1.8828125,-3.171875,-2.328125,225
-3.796875,2.6875,-2.375,1.890625,-2.265625,-1.4453125,-1.4296875,471
0.08349609375,4.53125,0.2373046875,0.255859375,-1.3046875,0.8515625,0.65625,346
-1.6171875,2.5,-1.453125,0.189453125,-2.0,-0.609375,-2.15625,320
0.4609375,5.40625,0.98828125,0.92578125,-1.4453125,-0.91015625,-0.5234375,64
-1.6328125,1.4609375,-1.71875,-0.25390625,-2.6875,-2.71875,-0.921875,261
-1.8125,2.96875,-1.609375,0.08154296875,-1.046875,-1.796875,-1.8984375,160
0.291015625,2.546875,-1.2421875,1.7578125,-0.52734375,-1.140625,0.671875,79
-0.56640625,3.5625,-0.034912109375,0.6640625,-0.314453125,-0.419921875,0.1552734375,160
-1.6171875,3.4375,-2.21875,2.671875,-1.1875,0.63671875,-1.109375,13
-1.4921875,2.015625,-2.671875,1.3359375,-2.15625,-2.78125,-1.6015625,63
0.0245361328125,3.28125,-0.031494140625,2.609375,-0.10546875,0.031982421875,0.5390625,131
-3.03125,0.4453125,-2.75,-0.78125,-3.6875,-4.375,-2.46875,95
-2.5,2.984375,-0.146484375,1.359375,-1.1875,-0.98828125,-3.140625,297
-4.875,-1.84375,-4.125,-1.96875,-4.6875,-4.625,-2.625,425
-3.390625,1.15625,-3.953125,-0.8984375,-3.15625,-3.125,-1.53125,67
-1.96875,3.015625,-1.4140625,0.3671875,-1.1484375,-1.6953125,-0.73046875,393
0.431640625,5.09375,-0.69921875,2.234375,-0.62890625,1.2578125,-0.05615234375,144
-3.59375,2.078125,-1.1328125,-0.7265625,-1.4140625,-0.625,-1.5078125,172
-3.15625,0.06640625,-2.203125,0.39453125,-3.71875,-2.6875,-2.46875,173
-0.53125,3.15625,-0.032470703125,0.9375,-1.7734375,0.55078125,-0.365234375,192
-0.62109375,3.34375,-1.59375,1.609375,-1.046875,-0.6875,-0.259765625,229
1.3046875,3.484375,-0.181640625,2.515625,-0.75,-0.53125,0.283203125,107
1.1328125,5.75,0.283203125,1.9140625,0.53125,1.046875,-0.20703125,101
-2.46875,1.3671875,-1.609375,0.55859375,-3.109375,-1.890625,-1.9453125,378
-2.4375,1.3828125,-2.59375,0.76953125,-3.703125,-2.3125,-2.296875,152
-0.31640625,3.390625,-1.2734375,1.640625,-1.6640625,-0.5390625,-0.06494140625,223
-0.50390625,3.03125,1.1796875,0.875,-1.1640625,-0.107421875,0.1708984375,173
-3.1875,0.73046875,-2.734375,-1.6875,-2.578125,-2.65625,-2.390625,440
-2.3125,1.9609375,-1.3359375,-0.220703125,-2.625,-1.46875,-2.03125,274
-5.09375,-2.03125,-4.59375,-3.578125,-5.09375,-5.53125,-5.46875,568
-4.59375,-0.28125,-4.09375,-2.25,-4.34375,-3.734375,-3.859375,435
-2.421875,1.2890625,-3.5625,-2.375,-3.9375,-2.0625,-2.421875,437
-1.8046875,0.494140625,0.1611328125,2.484375,0.46875,1.171875,0.6875,1085
-4.78125,-1.46875,-3.34375,-2.78125,-3.28125,-3.3125,-4.15625,669
-0.154296875,3.84375,-1.78125,2.0,-0.62109375,-0.94140625,0.0283203125,14
-0.55859375,3.234375,-0.52734375,1.390625,-0.7109375,-0.90625,0.486328125,20
0.197265625,2.8125,-1.0546875,1.6015625,-0.4609375,-0.515625,-0.228515625,213
-0.1044921875,4.40625,-0.48046875,2.734375,-0.21875,0.416015625,0.265625,12
-0.6484375,2.625,-0.90234375,0.6875,-2.359375,-1.8671875,-0.828125,204
-2.046875,2.390625,-0.99609375,-0.98828125,-2.59375,-2.875,-1.6953125,247
-0.65625,4.15625,-2.609375,0.474609375,-0.76171875,-0.396484375,1.0703125,201
0.5234375,2.375,-1.6953125,0.85546875,-0.9140625,0.1005859375,0.73828125,269
-1.265625,2.796875,-0.3203125,1.59375,-0.93359375,0.08447265625,-0.5546875,70
-2.5,1.828125,-1.21875,-0.98046875,-1.5,-0.91015625,-1.4921875,113
-1.234375,3.5,-2.515625,1.640625,-1.0625,-0.9453125,-1.0390625,43
-2.421875,1.59375,-1.015625,0.234375,-2.046875,-2.171875,-1.640625,85
-1.734375,2.171875,-2.5,-0.236328125,-2.5625,-2.078125,-2.28125,220
-2.078125,2.125,-3.109375,-0.169921875,-4.03125,-2.0625,-1.4765625,205
-4.28125,-1.578125,-3.21875,-2.984375,-3.328125,-3.3125,-3.046875,273
-0.88671875,3.03125,-1.390625,0.69921875,-1.7734375,-0.91796875,-1.453125,498
-0.54296875,2.265625,-0.6484375,0.59765625,-1.734375,-1.71875,-0.9765625,101
-3.28125,0.94921875,-2.875,0.07568359375,-3.9375,-3.203125,-2.390625,104
-2.703125,0.11865234375,-2.546875,-1.5546875,-3.375,-3.109375,-2.921875,198
-1.2890625,1.640625,-2.859375,0.138671875,-2.390625,-2.859375,-1.3203125,63
-0.56640625,3.515625,-2.375,0.66796875,-2.125,-1.8359375,0.07666015625,48
-0.97265625,0.82421875,-3.390625,0.3203125,-1.1171875,-2.4375,-0.62109375,76
-0.75390625,3.90625,-1.2421875,0.5703125,-1.6171875,-1.1328125,-0.9453125,246
-3.84375,0.201171875,-3.859375,-2.390625,-3.703125,-4.875,-3.5625,394
-4.5625,-0.77734375,-4.65625,-2.953125,-3.953125,-3.875,-3.515625,1247
1.546875,4.25,0.796875,1.640625,-0.318359375,-0.62109375,1.34375,75
-0.69921875,2.5625,-1.0625,0.48046875,-1.921875,-2.203125,-1.328125,330
-1.0390625,2.515625,-1.2265625,0.5625,-1.0859375,-0.2314453125,-0.1015625,116
-0.044189453125,3.640625,1.2109375,0.890625,0.5,0.73046875,0.84765625,131
0.99609375,3.5,-0.053466796875,2.140625,-0.396484375,0.5859375,-0.31640625,38
-5.40625,-1.7265625,-5.09375,-3.734375,-5.0625,-5.5625,-4.3125,958
-2.0,2.328125,-1.5859375,-0.72265625,-2.328125,-1.0859375,-1.8203125,134
-3.265625,2.109375,-1.5546875,-1.03125,-2.765625,-3.328125,-3.65625,1015
-4.125,-0.3515625,-3.9375,-1.8046875,-3.6875,-4.59375,-3.875,581
-2.15625,0.04443359375,-2.71875,-0.8828125,-3.71875,-3.609375,-2.0625,349
-0.578125,2.625,-2.0625,-0.98828125,-1.765625,-1.8515625,0.462890625,130
-0.96875,3.09375,-1.4140625,0.78515625,-1.5390625,-1.8125,-0.765625,215
-3.28125,1.203125,-3.9375,-0.06884765625,-3.359375,-3.109375,-1.6640625,18
-0.390625,3.484375,-1.8046875,1.484375,-1.140625,-1.8828125,-1.28125,724
-2.75,1.8203125,-2.5625,-1.1015625,-3.25,-3.0,-1.921875,132
-1.3984375,1.546875,-1.5859375,-0.365234375,-1.546875,-2.671875,-1.4296875,140
-0.10009765625,2.390625,-2.09375,0.8984375,-2.375,-1.1640625,-0.2158203125,329
-1.5546875,1.3359375,-0.78125,0.2265625,-2.15625,-1.9296875,-0.921875,445
-0.91015625,4.125,-0.48828125,0.71484375,-0.51171875,0.337890625,0.0927734375,54
-2.15625,1.6953125,-2.578125,-1.2265625,-2.796875,-3.609375,-2.53125,194
1.4140625,4.6875,1.828125,2.890625,1.0234375,0.78125,1.0390625,96
-0.96484375,2.71875,-1.4296875,0.49609375,-2.421875,-0.01458740234375,-1.3125,413
-2.109375,1.828125,-1.046875,-0.314453125,1.53125,-2.25,-1.8046875,604
-1.1015625,2.40625,-1.5390625,1.328125,-3.25,-3.078125,-0.984375,82
-2.109375,1.3203125,-1.8984375,-0.33984375,-3.828125,-2.203125,-1.3984375,216
-0.98046875,2.421875,0.1162109375,0.294921875,-0.96875,0.296875,-0.4453125,193
-1.203125,3.015625,-0.7578125,0.2314453125,-1.421875,-1.703125,-0.5625,68
1.46875,4.53125,0.31640625,2.875,1.203125,0.59765625,1.734375,166
-2.171875,0.36328125,-3.296875,-0.1689453125,-3.546875,-4.34375,-1.03125,57
-2.359375,-0.22265625,-3.1875,-0.77734375,-3.21875,-3.6875,-1.7734375,103
-5.53125,-1.0078125,-5.59375,-2.34375,-4.59375,-4.5,-3.859375,237
-2.4375,0.40234375,-2.921875,-0.302734375,-3.484375,-3.03125,-1.421875,165
-1.4453125,2.265625,-1.328125,1.6640625,-3.0,-1.4375,-1.3359375,282
-2.265625,1.578125,-3.3125,0.154296875,-3.25,-1.3046875,-2.4375,237
-1.7890625,1.7265625,-2.03125,0.58203125,-3.90625,0.45703125,-1.1796875,298
-1.625,2.078125,-2.5625,-0.69921875,-3.921875,-2.0625,-2.59375,439
-0.2578125,2.59375,-1.734375,0.68359375,-1.84375,-0.279296875,0.07421875,173
-1.015625,1.8359375,-1.2890625,0.3203125,-0.84375,-0.1455078125,-1.6171875,164
-0.62890625,1.8125,-1.84375,1.1171875,-2.34375,-1.515625,-2.046875,288
-0.87109375,4.9375,-0.5546875,0.212890625,0.318359375,1.65625,-0.65625,56
-3.109375,1.65625,-3.34375,0.1279296875,-3.234375,-2.984375,-1.1796875,304
2.3125,5.3125,1.0703125,3.203125,0.671875,1.21875,1.2421875,24
0.953125,3.5,-0.09326171875,2.375,-0.6953125,0.294921875,0.7421875,149
-0.37109375,3.265625,-0.08154296875,0.9453125,-1.1953125,-0.83203125,-0.98046875,122
0.77734375,3.796875,1.625,2.78125,0.703125,1.9140625,1.2734375,105
-2.703125,1.5703125,-3.765625,-0.15625,-2.4375,-3.671875,-1.4375,35
-1.8359375,1.921875,-2.859375,0.83203125,-1.1953125,0.373046875,-0.482421875,136
-1.453125,1.0625,-3.765625,1.03125,-3.65625,-3.765625,-1.2265625,462
1.1953125,3.671875,0.5078125,2.484375,1.0390625,0.7890625,1.2578125,140
1.8828125,4.34375,0.9296875,2.5625,1.421875,1.7421875,0.98046875,71
0.314453125,3.234375,-0.47265625,1.5390625,-0.326171875,-0.078125,0.044677734375,462
-3.5,1.1875,-1.859375,-0.703125,-4.40625,-1.71875,-2.859375,103
-3.875,1.015625,-2.734375,-1.0078125,-3.71875,-4.40625,-3.140625,273
0.93359375,4.15625,1.296875,1.625,-0.37109375,1.3203125,1.1484375,101
0.1240234375,3.40625,-0.00933837890625,2.375,-1.234375,0.20703125,0.03466796875,149
-3.359375,-0.671875,-3.515625,-0.5703125,-3.4375,-3.109375,-3.59375,293
-1.7890625,3.34375,-2.8125,0.2353515625,-2.53125,-2.828125,-0.72265625,82
0.06884765625,2.9375,-0.7109375,1.796875,-0.5234375,-0.203125,-0.039306640625,222
-0.1826171875,1.5234375,-0.2197265625,0.9765625,-0.5078125,-0.58203125,-1.15625,110
-1.0390625,2.828125,-2.328125,0.78515625,-1.96875,-2.265625,-0.126953125,30
-1.2734375,2.84375,0.15625,1.5,-0.162109375,-0.49609375,-1.6953125,43
-4.15625,1.59375,-3.515625,-0.82421875,-3.21875,-4.5625,-2.3125,261
2.0,5.21875,1.40625,2.0625,1.8125,0.4140625,1.5546875,92
-1.53125,1.21875,-0.93359375,0.083984375,-1.84375,-1.9375,-2.96875,676
-2.75,2.8125,-2.421875,1.265625,-1.8828125,-2.359375,-0.88671875,175
-1.6484375,0.59375,-1.40625,-0.9140625,-2.921875,-1.15625,-1.0625,153
-1.21875,2.875,-0.109375,0.875,-2.390625,-2.234375,-1.5,161
-0.1640625,2.546875,-1.640625,2.21875,-0.9609375,-0.58984375,0.1533203125,443
-3.84375,-1.2421875,-4.15625,-2.078125,-4.375,-5.40625,-2.484375,31
-0.671875,2.953125,-0.4296875,1.2890625,-2.625,-1.2421875,-0.8046875,248
-1.3359375,2.28125,-0.400390625,0.7421875,-1.3671875,-1.375,-1.5859375,50
-4.15625,0.41015625,-2.734375,-2.140625,-3.1875,-3.546875,-3.171875,309
0.330078125,3.984375,0.10400390625,1.359375,-0.039794921875,-1.3203125,-0.11669921875,285
-2.9375,2.015625,-3.875,-0.45703125,-3.390625,-3.078125,-2.140625,132
-4.375,-1.4921875,-4.5,-2.625,-3.75,-4.90625,-3.4375,178
-0.435546875,2.59375,0.1796875,1.7578125,-1.671875,0.3125,-1.3203125,222
-2.09375,1.9921875,-2.875,0.2041015625,-3.234375,-2.484375,-2.1875,122
2.34375,6.0,1.203125,2.953125,1.2109375,0.9296875,1.65625,153
-0.73828125,3.234375,0.84375,2.40625,0.2216796875,-0.48046875,-1.5859375,241
-0.34765625,2.875,-0.921875,0.265625,-0.765625,-1.5859375,-1.171875,81
1.4296875,2.15625,-0.8984375,1.4453125,-0.890625,2.140625,-0.87109375,395
0.359375,4.28125,1.015625,2.390625,0.006439208984375,0.625,1.6015625,103
-2.671875,1.1796875,-2.890625,-0.65625,-3.078125,-2.609375,-1.96875,41
-3.015625,1.859375,-2.75,-0.031005859375,-3.484375,-2.53125,-2.4375,215
3.578125,5.40625,3.46875,4.09375,2.21875,2.5,2.03125,159
-3.078125,1.9296875,-1.578125,0.373046875,-2.625,-0.2041015625,-1.9296875,743
-1.921875,1.34375,-2.453125,-1.1484375,-2.359375,-2.09375,-2.4375,422
-0.7734375,2.140625,-2.609375,-0.2314453125,-2.4375,-1.7734375,-1.46875,309
-0.98046875,4.15625,-1.296875,1.1875,-2.21875,-0.2392578125,-1.8125,243
-3.875,-0.55859375,-3.296875,-2.28125,-5.125,-4.0,-3.796875,160
-2.046875,2.359375,-1.3515625,-0.3828125,-3.34375,-1.4140625,-1.875,517
-1.1328125,3.03125,-0.625,0.181640625,-2.6875,-1.2109375,-1.75,380
-3.78125,0.392578125,-3.828125,-0.76953125,-3.890625,-3.5625,-2.390625,592
-1.4375,1.859375,-0.7109375,1.203125,-1.7265625,-1.7421875,-1.1875,226
-0.75,3.828125,-1.28125,0.322265625,-3.265625,-0.98046875,-1.59375,420
-3.015625,0.9375,-2.78125,-1.1171875,-3.0625,-3.109375,-2.046875,251
-1.3203125,3.390625,-2.875,1.15625,-3.796875,-1.2421875,-0.244140625,180
-2.46875,2.21875,-2.65625,-0.97265625,-3.34375,-2.59375,-3.40625,322
-3.96875,-1.171875,-4.5625,-1.875,-4.09375,-5.03125,-3.703125,80
-0.65234375,2.25,-1.5859375,-0.380859375,-0.47265625,0.251953125,0.703125,4
0.44921875,3.125,1.0234375,1.40625,0.09375,0.0218505859375,0.036865234375,37
-0.392578125,2.484375,-0.78515625,0.3984375,-1.0,-2.34375,-0.66015625,104
-4.125,-0.5,-3.8125,-2.078125,-3.90625,-5.40625,-4.3125,196
0.10595703125,3.0,-0.6640625,0.8828125,-0.73046875,-0.1787109375,-1.0625,324
-1.5703125,2.71875,-0.193359375,0.318359375,-1.3671875,-1.640625,-2.46875,417
0.1484375,4.28125,-0.52734375,2.875,-0.984375,-1.1953125,-1.203125,90
-3.515625,0.58203125,-3.953125,-1.3515625,-4.125,-4.03125,-4.96875,253
-3.640625,-0.1123046875,-3.671875,-1.3046875,-4.3125,-3.53125,-3.1875,572
0.8125,4.125,0.87109375,1.828125,0.7421875,0.77734375,0.98828125,219
0.421875,3.5,-1.8515625,1.8203125,0.314453125,-0.30859375,0.69921875,83
-1.953125,2.015625,-1.9140625,-0.4140625,-3.15625,-1.453125,-1.546875,415
-3.15625,1.1796875,-2.65625,-0.703125,-3.5625,-4.03125,-3.125,387
-0.765625,2.296875,0.12890625,0.1845703125,-1.1953125,-1.640625,-0.97265625,222
-2.21875,1.3125,-1.6640625,-0.357421875,-1.4296875,-2.078125,-1.6484375,151
-1.5859375,1.2109375,-3.28125,1.203125,-1.34375,-3.21875,-1.1015625,68
0.6015625,4.46875,0.07958984375,0.9765625,-1.375,1.8046875,-0.064453125,116
-0.953125,3.34375,-0.390625,1.0078125,-0.546875,-1.4921875,-0.380859375,67
0.0869140625,3.328125,0.482421875,2.390625,-0.423828125,0.1630859375,0.71875,77
-3.453125,0.890625,-3.125,-0.357421875,-4.09375,-2.765625,-2.4375,408
-0.84765625,0.8125,-2.28125,-0.08740234375,-2.046875,-2.859375,-0.78125,57
1.40625,2.140625,2.046875,0.48046875,-0.373046875,-0.98046875,0.97265625,92
-0.984375,1.3984375,-3.515625,0.326171875,-2.96875,-2.34375,-0.388671875,545
-2.828125,2.21875,-2.625,-0.130859375,-4.46875,-1.671875,-2.5,379
0.1083984375,3.0625,-1.046875,1.3359375,-2.078125,-2.65625,-0.88671875,181
0.1494140625,3.1875,-0.94140625,-0.8046875,-1.484375,-1.1328125,0.578125,146
-3.0625,0.55078125,-3.421875,-0.86328125,-3.484375,-4.15625,-2.59375,49
-3.9375,0.97265625,-1.6484375,-0.74609375,-3.046875,-1.625,-2.734375,221
-3.6875,0.6640625,-2.78125,-1.6875,-3.96875,-3.78125,-2.625,642
-1.0546875,2.375,0.052001953125,0.3828125,-0.58984375,-0.365234375,-0.953125,254
-2.40625,0.0888671875,-3.3125,-0.90625,-2.640625,-3.359375,-1.484375,119
-2.796875,2.21875,-2.15625,-0.09521484375,-2.640625,-2.5,-2.765625,159
-2.40625,1.359375,-1.8671875,-0.79296875,-1.4921875,-1.7890625,-1.9375,309
-2.0625,2.859375,-1.2890625,0.1416015625,-1.8203125,-2.015625,-2.140625,210
-2.046875,2.375,-1.703125,0.0263671875,-3.140625,-2.046875,-2.296875,211
-1.0703125,2.921875,-0.62890625,1.5078125,-1.390625,-0.15625,-0.470703125,32
2.46875,4.21875,0.9921875,2.78125,-0.15625,0.7890625,0.625,40
-2.078125,1.625,-3.328125,-0.515625,-2.328125,-2.21875,-2.59375,537
0.59765625,3.9375,-0.7890625,0.93359375,0.12255859375,-0.203125,0.73828125,73
-3.453125,1.1015625,-3.421875,-1.2421875,-3.25,-2.90625,-2.1875,252
-3.734375,-0.05419921875,-4.34375,-1.9375,-3.234375,-3.765625,-3.15625,457
0.482421875,3.09375,0.146484375,0.765625,0.10205078125,0.380859375,1.1875,129
-1.4140625,1.8671875,-0.7265625,-0.65234375,-2.8125,-0.2216796875,-0.5859375,111
1.7734375,5.0,0.94140625,3.71875,0.67578125,1.0703125,1.2578125,147
-4.40625,-0.80078125,-3.59375,-2.453125,-3.328125,-5.03125,-2.65625,281
-2.515625,1.53125,-1.71875,0.453125,-2.265625,-1.1640625,-1.1640625,581
1.5078125,5.71875,1.4921875,2.796875,2.5,1.984375,1.7578125,4
-1.953125,0.62890625,-2.734375,-0.056640625,-3.03125,-2.953125,-2.859375,629
-1.265625,1.8203125,-1.8125,1.2265625,-2.625,-1.609375,-1.5625,30
-2.6875,0.55859375,-1.9140625,-1.28125,-3.15625,-2.78125,-2.296875,256
-1.609375,2.734375,-1.796875,0.796875,-1.84375,-2.21875,-2.1875,250
-3.265625,1.09375,-1.6875,0.2001953125,-2.421875,-1.5703125,-1.75,312
-1.640625,2.65625,-1.9375,0.6328125,-2.390625,-2.453125,-1.6171875,260
-0.33203125,3.15625,-1.5859375,-0.162109375,-0.453125,-0.75,0.287109375,293
0.173828125,3.546875,-1.765625,2.53125,-1.6484375,-1.15625,-0.73046875,119
-0.35546875,4.28125,0.220703125,0.435546875,-1.390625,-0.734375,0.0986328125,74
-2.5625,3.359375,-2.21875,-0.0020294189453125,-2.09375,-2.21875,-2.296875,353
-1.1875,1.734375,-3.0625,0.26953125,-2.375,-2.703125,0.004241943359375,15
-0.2373046875,4.09375,1.140625,0.7734375,-0.65625,-0.5625,-0.13671875,375
-1.09375,3.71875,0.30859375,0.53125,0.35546875,0.1611328125,0.65625,79
-0.2236328125,2.40625,-2.109375,0.4296875,-1.2734375,-1.3671875,-0.453125,116
-2.8125,2.671875,-2.609375,1.3359375,-1.96875,-2.84375,-1.390625,197
2.328125,5.125,1.265625,2.265625,0.498046875,0.72265625,1.4921875,71
-2.4375,1.21875,-2.1875,0.365234375,-1.984375,-3.84375,-1.3984375,153
-2.28125,2.28125,-3.765625,-0.94140625,-2.78125,-1.3203125,-2.28125,214
-2.09375,0.99609375,-1.75,0.419921875,-2.359375,-1.8359375,-1.890625,63
0.12451171875,3.03125,-0.6328125,1.9921875,0.3125,-0.6640625,0.578125,121
-2.828125,0.65625,-2.234375,-1.0859375,-3.40625,-2.625,-1.7109375,115
0.25,3.46875,-1.328125,1.6328125,-1.1953125,-1.3515625,0.890625,202
-3.671875,0.306640625,-2.796875,-1.8125,-3.953125,-3.75,-2.71875,319
-2.4375,1.6484375,-2.71875,-0.5,-2.859375,-2.125,-2.03125,262
-4.03125,-0.189453125,-3.796875,-1.9140625,-4.40625,-4.78125,-4.875,65
-1.34375,4.4375,0.326171875,1.46875,-0.9765625,-0.55078125,-1.4296875,197
-0.255859375,2.921875,-1.3984375,0.6640625,-0.61328125,-0.15234375,-0.31640625,111
1.1484375,4.15625,0.2080078125,2.4375,-1.2734375,1.03125,0.66796875,48
1.0859375,1.921875,1.3203125,-4.40625,1.6640625,-0.74609375,-2.140625,849
-0.1044921875,2.15625,-0.58984375,0.05859375,-1.5703125,-0.275390625,-2.21875,86
