0,1,2,3,4,5,6,length
-0.6328125,4.71875,-1.25,2.15625,-0.59375,0.15234375,0.54296875,82
1.4296875,3.9375,0.81640625,2.09375,0.404296875,0.75,1.9375,114
1.7578125,7.21875,2.5625,3.296875,1.3359375,2.34375,2.15625,55
-0.66796875,3.765625,-0.3203125,1.7265625,0.7421875,-0.9921875,0.1591796875,103
-2.265625,2.046875,-3.078125,-0.921875,-3.828125,-2.78125,-2.140625,113
-2.09375,2.9375,1.8203125,0.423828125,1.953125,1.4453125,1.2734375,1025
-2.34375,2.515625,-1.578125,1.5,-1.9140625,-1.6171875,-2.28125,235
-3.671875,0.625,-3.453125,-1.4609375,-3.84375,-4.96875,-2.421875,54
-0.58203125,4.1875,-1.265625,1.2265625,-1.4765625,-0.6875,-0.61328125,82
-2.046875,3.3125,-1.375,0.251953125,-3.203125,-1.78125,-3.234375,201
1.7265625,6.25,-0.318359375,2.484375,0.74609375,1.3671875,1.0859375,51
2.046875,4.875,1.0546875,2.921875,0.384765625,0.1279296875,0.65234375,16
-1.53125,1.8046875,-3.515625,-0.380859375,-3.453125,-4.125,-2.9375,220
-4.25,-0.10302734375,-4.78125,-2.625,-4.0625,-5.375,-4.5,238
-2.3125,1.7734375,-3.25,0.1767578125,-1.734375,-2.421875,-1.359375,439
2.359375,4.8125,1.875,2.484375,1.4921875,1.7734375,0.984375,193
1.4375,5.625,0.97265625,3.171875,-1.0625,-1.4765625,-1.1875,341
1.0390625,4.65625,0.78125,2.890625,1.0390625,1.375,0.625,203
0.71484375,3.828125,0.052001953125,1.09375,0.12255859375,-0.447265625,0.8046875,7
-1.3828125,1.8828125,-1.3046875,0.54296875,-2.640625,-2.4375,-2.0625,261
0.2216796875,2.90625,-2.421875,1.109375,-0.40234375,-0.392578125,0.490234375,148
-1.53125,1.8125,-2.953125,-0.203125,-3.03125,-3.46875,-3.125,19
-0.314453125,3.765625,0.66796875,3.328125,-0.412109375,1.78125,0.189453125,61
-4.34375,-0.08935546875,-4.53125,-1.8125,-4.75,-4.53125,-4.09375,368
-0.546875,2.703125,-1.0234375,0.37109375,-2.078125,-1.859375,-1.9296875,113
-0.87890625,3.328125,-1.4453125,1.1875,-1.7890625,-1.0,0.68359375,156
2.453125,6.4375,1.6875,4.75,1.65625,1.9140625,2.15625,41
-1.8984375,1.703125,-3.390625,-0.73828125,-2.59375,-2.1875,-1.671875,251
-2.859375,0.345703125,-2.6875,-0.27734375,-2.671875,-2.90625,-1.34375,218
0.130859375,3.5625,-1.953125,1.1484375,-1.109375,1.171875,-0.3203125,27
3.375,6.40625,3.1875,4.25,1.4296875,1.9921875,2.484375,208
-3.46875,0.6640625,-4.25,-2.390625,-5.28125,-4.28125,-3.875,285
0.93359375,3.328125,-0.7890625,1.3515625,-0.37890625,-1.5234375,-0.0966796875,34
-0.76953125,2.09375,-1.8046875,1.125,-0.95703125,-1.9453125,0.72265625,99
1.921875,6.125,2.796875,3.703125,2.40625,2.15625,1.875,42
-0.50390625,3.78125,-1.34375,1.4140625,-1.3515625,-0.345703125,0.63671875,61
-0.61328125,2.6875,-0.34375,0.400390625,-2.203125,-0.1455078125,-0.578125,366
0.4296875,5.0625,1.3828125,2.59375,0.515625,1.4453125,0.85546875,26
1.09375,4.125,0.0810546875,2.265625,-0.3515625,0.5,1.65625,97
1.1328125,5.0625,1.1875,2.390625,0.61328125,0.349609375,0.84375,228
1.6328125,4.5625,0.62109375,2.78125,0.83984375,1.0625,0.83984375,268
-2.125,3.546875,-2.515625,-0.46484375,-2.84375,-0.6875,-1.8515625,281
0.28515625,3.421875,-2.0,1.1171875,-1.359375,-1.875,-0.490234375,292
0.6875,5.5625,-0.80859375,3.0625,-1.1875,1.1328125,1.71875,18
-2.546875,1.3671875,-2.046875,-0.2177734375,-2.546875,-1.7734375,-2.1875,469
-2.8125,1.171875,-2.671875,-0.33203125,-2.921875,-3.59375,-1.046875,15
1.203125,5.6875,0.6015625,0.83984375,-0.08740234375,1.3671875,1.109375,130
0.21484375,3.125,0.51953125,1.15625,-1.7265625,0.1416015625,0.4375,56
-0.1279296875,3.765625,0.51953125,1.109375,-0.5546875,-0.80859375,-0.384765625,28
-1.328125,2.125,-1.9609375,-0.5,-3.5625,-2.53125,-2.03125,504
-0.9453125,4.40625,-2.109375,1.0234375,-0.7890625,0.765625,-0.06591796875,76
-0.484375,2.9375,-2.03125,1.0703125,-1.8125,-0.54296875,-1.578125,42
-0.69140625,2.6875,-1.5,0.005401611328125,-1.578125,-1.5390625,-0.5859375,59
-1.53125,3.953125,-1.7890625,2.203125,0.228515625,0.33203125,1.0546875,199
0.0250244140625,4.96875,-0.89453125,-0.2060546875,-1.03125,-0.99609375,-0.0791015625,154
-0.039306640625,3.734375,-0.95703125,1.4453125,-1.6484375,-1.9609375,-1.921875,254
2.453125,3.890625,1.125,2.5625,0.55078125,0.640625,0.78125,142
4.25,8.1875,2.953125,3.625,3.53125,2.171875,1.5234375,0
-1.2734375,2.09375,-0.232421875,-0.83203125,-1.1796875,-2.1875,-1.53125,51
-1.2578125,4.28125,-2.171875,1.0234375,-0.9765625,-1.9921875,-0.85546875,180
-0.96484375,2.65625,-3.21875,-1.3203125,-2.890625,-1.6953125,-1.1171875,213
3.234375,5.53125,1.1484375,4.03125,2.296875,2.109375,2.40625,54
-0.357421875,3.203125,1.234375,1.8359375,0.41015625,0.00640869140625,1.0625,38
-4.6875,-1.046875,-5.28125,-2.609375,-5.75,-5.90625,-4.875,117
1.03125,4.90625,-0.06396484375,2.671875,0.98046875,0.80078125,1.5625,22
-2.28125,3.15625,-1.8984375,-0.69140625,-2.125,-1.8046875,-1.953125,133
0.78515625,3.671875,-1.0546875,1.578125,-0.359375,1.390625,0.74609375,178
0.0673828125,3.90625,-1.2890625,1.8515625,-0.220703125,-0.421875,0.96484375,72
-2.625,2.109375,-1.59375,-1.765625,-2.84375,-1.984375,-2.765625,22
-0.40625,2.34375,-1.765625,0.83984375,-0.78125,-0.73046875,-0.298828125,211
-3.59375,0.62109375,-4.3125,-1.796875,-4.53125,-4.09375,-3.71875,289
1.890625,6.34375,2.65625,4.25,3.046875,2.140625,2.65625,76
-4.25,-1.0078125,-4.9375,-2.34375,-4.84375,-3.40625,-3.578125,447
-1.7109375,1.1015625,-1.5546875,-2.046875,-2.953125,-4.4375,-2.375,358
2.9375,6.59375,4.0625,4.375,3.90625,2.703125,1.8359375,49
-1.1015625,3.03125,-2.359375,0.89453125,-2.78125,-2.609375,-2.4375,585
2.84375,6.0,2.09375,4.875,0.84375,1.8359375,2.296875,128
-0.94140625,3.515625,-1.3828125,1.1796875,-1.15625,-0.875,-1.0546875,169
0.369140625,3.515625,0.224609375,1.828125,-0.345703125,0.33984375,-0.451171875,142
1.4296875,6.28125,1.1953125,2.265625,1.0859375,1.4921875,1.140625,56
2.28125,6.5625,1.078125,3.921875,1.0234375,2.328125,1.25,31
1.7734375,5.34375,2.9375,2.765625,1.8203125,1.4375,0.94140625,231
0.8359375,3.109375,0.087890625,1.484375,-0.546875,-0.052734375,0.2236328125,203
1.1015625,4.28125,2.0625,1.28125,0.91796875,0.5859375,0.58203125,262
-0.98828125,2.75,-2.296875,0.353515625,-2.0,-3.65625,-0.6875,87
2.4375,5.25,1.34375,2.515625,0.45703125,0.53125,1.1640625,85
0.400390625,6.21875,1.421875,2.546875,1.0234375,0.91796875,1.1484375,30
1.1875,3.75,1.328125,2.234375,0.62109375,0.83203125,2.015625,38
1.3515625,4.59375,0.55078125,2.3125,0.59375,0.58984375,0.76953125,18
2.21875,6.84375,2.4375,2.5,1.78125,4.375,1.28125,58
0.21484375,3.0625,0.478515625,1.7734375,-1.2265625,0.08349609375,-0.2734375,64
-3.953125,0.283203125,-4.15625,-2.0625,-4.1875,-4.84375,-4.78125,215
-2.453125,1.3046875,-3.921875,1.1484375,-2.53125,-4.125,-1.453125,54
-5.21875,-0.61328125,-4.84375,-3.90625,-4.21875,-4.5625,-4.5625,388
0.5546875,5.46875,0.75390625,4.53125,-1.6015625,0.45703125,1.265625,133
0.9609375,5.6875,0.48828125,2.625,0.09619140625,1.4375,1.359375,68
2.140625,6.28125,1.109375,3.125,1.25,2.1875,2.0,87
-0.46484375,3.625,-0.62109375,1.5078125,-0.71484375,0.1123046875,0.10986328125,4
1.15625,5.0625,0.0004329681396484375,2.046875,-0.95703125,1.3984375,0.6640625,27
-1.046875,2.78125,-2.09375,0.56640625,-1.8125,-2.1875,-2.265625,151
-1.359375,2.046875,-1.6171875,-0.54296875,-2.390625,-1.6015625,-1.609375,190
-0.181640625,3.84375,-0.83203125,1.59375,-0.859375,0.59765625,0.9609375,324
-1.515625,2.5625,-1.1953125,-0.828125,-1.7890625,-1.8671875,-1.5625,85
1.015625,4.34375,0.91015625,3.4375,0.034912109375,1.734375,1.7578125,95
-4.34375,1.0703125,-5.3125,-2.984375,-5.1875,-5.0625,-3.65625,225
-1.078125,3.390625,-1.1328125,0.55078125,-0.62109375,-0.5234375,-0.3046875,16
1.1328125,5.5,0.8046875,2.890625,0.4296875,2.078125,1.03125,27
0.1435546875,3.75,0.515625,1.46875,-1.25,-0.11962890625,-0.1767578125,30
-2.65625,3.640625,1.8203125,0.90234375,-0.216796875,-0.031982421875,0.1484375,92
0.047119140625,2.890625,-0.85546875,1.78125,-1.6484375,-1.5,-1.0703125,93
-0.059326171875,3.6875,-0.94921875,1.4765625,-1.7890625,-0.8203125,-1.03125,57
0.1904296875,3.8125,2.71875,1.96875,3.078125,1.203125,2.03125,307
-2.796875,0.5703125,-3.0,-1.40625,-3.234375,-4.4375,-3.53125,203
0.283203125,4.5625,0.076171875,2.265625,0.37109375,-0.173828125,0.72265625,12
-0.52734375,2.171875,0.045654296875,1.3828125,-0.13671875,-0.640625,-0.42578125,48
-2.046875,2.671875,-3.3125,-1.03125,-2.09375,-2.859375,-1.4140625,15
2.875,5.78125,1.4453125,2.984375,1.5390625,1.171875,1.703125,169
-1.3125,1.8125,-0.78125,0.95703125,-0.318359375,0.546875,-1.0625,180
2.375,5.53125,1.3359375,3.0,0.72265625,2.046875,2.859375,80
-0.201171875,3.0625,-2.4375,0.490234375,-0.306640625,-0.283203125,-0.2275390625,35
2.25,6.40625,3.703125,5.03125,3.125,2.40625,2.171875,47
-5.90625,-0.54296875,-5.1875,-2.734375,-5.375,-4.78125,-5.40625,306
-1.9296875,2.265625,-2.265625,-1.1328125,-1.5859375,-2.640625,-2.296875,233
-0.7734375,2.71875,-1.1328125,0.67578125,-1.2890625,-0.95703125,-2.1875,312
-3.25,3.171875,-3.765625,0.294921875,-1.734375,-3.203125,-2.140625,32
-0.0595703125,2.5,-1.0546875,0.703125,-1.5078125,-0.796875,-1.1171875,116
-0.99609375,2.90625,0.1396484375,0.97265625,-1.21875,-0.65625,-1.0234375,424
-2.765625,0.279296875,-1.5625,-1.0234375,-3.03125,-3.4375,-2.140625,624
1.4296875,4.46875,0.5625,3.40625,0.78515625,0.65234375,1.4140625,119
-2.328125,1.28125,-2.0625,0.212890625,-3.5625,-3.015625,-2.5,159
-5.46875,-0.07958984375,-4.65625,-2.0,-5.21875,-4.5,-4.21875,309
0.072265625,4.8125,-1.8828125,2.15625,-1.1328125,-0.51953125,-1.171875,50
-1.2265625,4.09375,-0.2734375,1.140625,-1.3828125,-0.7421875,-0.6328125,128
1.0859375,5.46875,0.7421875,2.328125,0.67578125,1.6640625,1.21875,78
-0.86328125,3.03125,-0.126953125,1.921875,-0.92578125,-0.474609375,0.8125,34
-1.5,1.8828125,-1.640625,0.0693359375,-2.40625,-2.703125,-2.015625,618
2.0,6.03125,0.75,3.609375,1.890625,1.1015625,1.375,34
0.41796875,5.28125,-0.42578125,1.3515625,0.49609375,1.1953125,0.162109375,141
4.75,7.53125,3.1875,3.703125,2.59375,3.625,1.8515625,64
0.62890625,5.0625,0.82421875,2.140625,0.2119140625,1.4921875,1.2578125,87
0.1591796875,3.84375,-0.388671875,0.81640625,-0.94140625,-0.369140625,-0.8046875,146
-1.5859375,3.109375,-2.34375,-2.171875,-3.046875,-1.2734375,-1.8046875,16
-0.345703125,4.375,-3.15625,-0.043212890625,-2.09375,-2.125,-0.9453125,112
1.8203125,6.28125,2.328125,3.46875,1.3125,1.5,1.234375,69
1.1953125,3.28125,-0.451171875,2.46875,0.1669921875,-0.87109375,0.52734375,45
-3.265625,1.765625,-2.53125,-0.51171875,-3.21875,-1.8828125,-2.65625,443
0.609375,4.96875,1.0625,2.65625,-0.26171875,-0.1611328125,0.66015625,34
2.53125,6.15625,2.90625,3.171875,2.15625,3.265625,2.28125,83
-0.2353515625,2.921875,-1.984375,0.294921875,-1.8359375,-0.8125,-0.83984375,192
-2.34375,1.203125,-1.578125,-1.0625,-2.578125,-2.1875,-2.640625,233
1.421875,5.40625,1.2890625,3.4375,0.1328125,1.8046875,1.4296875,103
-1.421875,3.0,-0.90625,0.89453125,-1.8515625,-0.79296875,-0.59375,68
-2.765625,1.6640625,-2.953125,-2.71875,-3.015625,-3.75,-3.265625,71
0.263671875,5.5,0.578125,3.140625,0.03564453125,1.375,1.46875,251
-1.4765625,5.0625,-1.796875,1.4296875,-0.76171875,-0.82421875,-0.66796875,120
2.65625,5.46875,2.59375,2.96875,0.59765625,0.96875,1.59375,75
1.1796875,3.875,0.7578125,1.2265625,-0.6484375,0.7109375,0.5390625,116
-1.078125,2.90625,-1.2265625,1.203125,-3.546875,-2.578125,-1.5,136
0.177734375,4.78125,-0.3515625,1.0703125,0.490234375,1.609375,-0.1259765625,239
-1.109375,4.78125,-0.4296875,1.609375,-2.953125,-2.796875,-1.2734375,131
-2.109375,3.140625,-0.765625,1.6875,-3.25,-1.6328125,-0.4375,46
-0.0810546875,3.9375,0.2041015625,2.546875,0.091796875,-0.9140625,0.66796875,18
-1.109375,1.59375,-1.625,-0.84375,-1.4765625,-0.88671875,-2.640625,350
0.796875,5.21875,0.625,3.203125,-0.287109375,2.15625,2.0625,19
2.65625,5.09375,2.375,2.796875,1.484375,2.25,2.015625,119
-0.5625,3.875,-0.462890625,0.54296875,-2.53125,-0.453125,-1.5234375,296
-2.078125,2.15625,-1.03125,2.125,-1.7265625,-1.6328125,-1.109375,525
-2.4375,0.8515625,-3.25,-0.8671875,-3.75,-1.90625,-3.15625,150
-2.9375,1.53125,-2.328125,-1.0078125,-2.625,-3.734375,-2.671875,94
-0.236328125,4.3125,-0.3203125,1.75,0.427734375,0.78515625,0.271484375,267
-2.453125,2.171875,-3.46875,0.20703125,-1.3671875,-3.421875,-1.1640625,176
-0.3828125,3.546875,0.57421875,0.99609375,0.03466796875,0.58203125,-0.060302734375,491
-4.03125,3.140625,-3.109375,-2.015625,-3.59375,-3.328125,-3.203125,63
1.5234375,5.40625,2.015625,3.484375,2.546875,3.140625,2.1875,46
0.10693359375,2.828125,-0.74609375,0.5859375,-1.9609375,-1.2109375,-0.435546875,184
-2.75,-0.984375,-3.171875,-1.4140625,-4.625,-3.4375,-3.1875,120
2.671875,6.125,3.265625,4.21875,3.15625,3.28125,1.6640625,33
1.5078125,4.71875,0.6875,2.78125,1.1875,0.1162109375,1.0546875,49
-0.7890625,5.4375,-2.484375,2.203125,-1.6484375,0.6171875,0.44921875,104
-0.078125,4.9375,-0.1259765625,1.3984375,-0.1767578125,-0.361328125,1.625,48
1.3828125,4.5,-0.107421875,2.140625,-0.435546875,1.1484375,0.87109375,48
1.578125,5.9375,3.21875,4.53125,2.53125,2.296875,2.8125,52
-2.140625,3.46875,-1.984375,-1.3515625,-3.03125,-3.65625,-2.40625,88
-0.87890625,1.078125,-3.015625,-0.9296875,-2.4375,-2.5625,-1.4140625,67
-0.83203125,3.15625,-1.4140625,0.451171875,-1.96875,-2.125,-1.9375,467
-1.7734375,1.390625,-2.515625,-0.275390625,-3.015625,-2.46875,-1.921875,215
-4.0625,0.4140625,-4.28125,-2.0625,-3.953125,-5.46875,-4.59375,112
0.33984375,3.890625,0.126953125,1.21875,-1.28125,-0.8671875,-0.0322265625,289
-1.09375,3.5,-1.4140625,1.203125,-1.9765625,-0.82421875,-1.7265625,298
-0.0419921875,3.65625,-0.69140625,1.7421875,-1.578125,-0.75390625,0.9453125,112
-1.0390625,4.78125,-1.859375,0.88671875,-1.125,-0.953125,0.1171875,81
-3.03125,0.5390625,-3.359375,-0.96875,-3.25,-3.265625,-2.96875,191
-0.73828125,4.875,-1.4921875,2.421875,-2.4375,-0.10546875,1.3984375,119
3.625,6.375,3.140625,2.71875,2.71875,3.390625,2.15625,32
3.53125,5.25,2.9375,3.09375,1.890625,2.609375,2.078125,82
-1.4375,2.140625,-2.875,0.75390625,-2.34375,-1.671875,-2.765625,414
-0.546875,5.03125,-0.90234375,1.7265625,-0.8671875,-0.48046875,0.18359375,33
1.0859375,5.875,0.87109375,2.578125,-0.0177001953125,-0.10400390625,0.4609375,42
0.095703125,4.3125,-1.1484375,1.5625,-1.1171875,1.1640625,0.435546875,85
0.26953125,5.15625,1.15625,3.25,0.5234375,0.8671875,0.66796875,401
3.484375,7.3125,2.71875,5.3125,2.375,3.34375,3.234375,66
0.8671875,4.75,0.455078125,2.625,0.01373291015625,1.265625,0.1220703125,41
2.359375,6.40625,3.46875,4.5,2.625,3.15625,2.625,50
2.359375,4.90625,1.203125,2.4375,0.9140625,1.2890625,0.796875,50
-0.98046875,2.71875,-2.53125,0.51953125,-2.21875,-0.60546875,-0.74609375,148
-2.28125,2.109375,-3.25,-1.9609375,-2.59375,-2.578125,-2.8125,389
2.921875,6.40625,2.140625,3.546875,2.28125,2.390625,2.34375,59
-0.482421875,4.59375,-0.11669921875,1.3125,0.060302734375,0.4609375,0.8828125,102
2.234375,7.09375,2.890625,3.75,3.125,3.109375,2.359375,93
-1.1015625,3.09375,0.84765625,2.328125,-0.62109375,0.408203125,-0.396484375,398
2.71875,3.625,1.0234375,2.609375,1.1640625,0.96875,1.84375,14
-0.5390625,2.359375,-2.125,-0.07373046875,-1.53125,-1.390625,-2.28125,381
1.9296875,5.75,1.578125,3.71875,1.265625,0.8984375,2.0625,45
1.25,5.9375,0.64453125,2.1875,0.68359375,1.9921875,1.4765625,82
2.421875,2.515625,0.32421875,1.1796875,-0.8046875,0.0634765625,3.171875,7
-3.65625,-0.9609375,-4.34375,-2.65625,-4.40625,-5.46875,-3.15625,101
2.46875,4.46875,1.265625,2.515625,1.109375,1.1953125,1.8125,57
1.6875,5.1875,2.203125,2.90625,0.85546875,1.515625,1.265625,573
1.0,5.875,1.140625,3.78125,0.09326171875,2.171875,0.62109375,17
-1.4375,2.46875,-2.03125,-0.4921875,-2.59375,-1.9453125,-0.9765625,306
-1.671875,2.1875,-0.9765625,0.9921875,-2.046875,-1.7421875,-1.328125,84
-0.69921875,2.015625,-1.28125,-0.3125,-2.0625,-0.91796875,-0.96875,103
2.375,5.84375,2.8125,3.796875,3.03125,2.171875,2.140625,33
0.466796875,4.75,0.1376953125,2.0,-1.390625,1.2109375,0.306640625,75
1.640625,5.9375,-0.5078125,4.28125,0.53125,0.427734375,0.984375,457
0.21875,3.734375,-0.65625,1.78125,-2.109375,-0.043701171875,0.33984375,203
-0.2001953125,2.453125,-0.7578125,0.0048828125,-3.0625,-1.3515625,0.361328125,78
3.421875,6.40625,2.84375,2.796875,1.3359375,3.546875,2.359375,61
-0.59765625,3.453125,-0.48828125,1.53125,-1.3671875,-0.4296875,-1.0625,228
-0.1455078125,1.234375,-2.375,0.392578125,-3.40625,-0.31640625,-2.4375,402
1.2109375,4.375,-0.1279296875,2.5,0.6640625,-0.2138671875,0.8515625,76
-2.421875,0.306640625,-3.578125,-1.3359375,-4.4375,-6.0625,-4.09375,275
0.2275390625,4.34375,0.1142578125,2.015625,-0.267578125,0.67578125,0.8984375,106
-0.5625,3.90625,-0.443359375,1.3828125,-0.98046875,0.6484375,-1.25,101
3.578125,5.4375,0.275390625,1.8359375,0.83203125,0.462890625,1.0390625,48
-1.3125,3.109375,-2.046875,-0.91015625,-1.703125,-2.03125,-2.796875,168
-0.380859375,3.5625,-0.82421875,1.09375,-1.75,-1.625,-0.68359375,517
1.2578125,4.53125,0.404296875,1.5234375,-1.4375,-0.2451171875,0.1376953125,129
1.4609375,4.34375,0.9296875,2.421875,1.4140625,0.49609375,1.8671875,63
-4.125,0.345703125,-4.125,-2.15625,-4.75,-4.8125,-4.65625,277
1.6953125,3.578125,1.25,2.1875,0.5703125,0.62890625,1.1796875,24
2.109375,5.15625,2.71875,3.140625,2.28125,3.359375,2.078125,41
1.0234375,4.5,-0.1796875,2.0625,0.65625,0.0810546875,1.28125,60
-0.67578125,2.5,-2.765625,0.49609375,-0.6484375,-1.71875,-1.25,276
-0.302734375,3.140625,-0.47265625,1.4609375,-0.357421875,0.06884765625,0.3671875,74
-2.890625,2.234375,-2.25,-0.058837890625,-2.5625,-2.890625,-1.8125,53
-1.8203125,1.90625,-1.28125,2.25,-2.09375,-1.71875,-1.34375,32
-3.0,1.578125,-3.171875,-0.578125,-3.625,-3.03125,-1.7734375,56
-2.0625,2.015625,-3.015625,-0.36328125,-2.71875,-2.171875,-2.296875,537
0.322265625,5.875,2.21875,2.703125,0.189453125,0.95703125,-0.97265625,123
0.1220703125,1.9765625,-2.515625,0.1513671875,-2.75,-1.65625,-2.109375,132
2.234375,6.0625,2.1875,3.1875,0.96484375,2.0625,1.5234375,184
1.8515625,7.15625,0.7578125,3.609375,0.52734375,2.203125,2.015625,28
-1.046875,2.84375,-2.5625,0.7890625,-1.453125,-0.86328125,-0.298828125,153
-0.388671875,2.234375,-0.5234375,0.70703125,-2.0,-0.59765625,0.1123046875,158
3.515625,6.28125,3.203125,4.375,1.953125,1.359375,1.8359375,157
-1.0859375,3.28125,-1.703125,1.90625,-3.3125,-1.7265625,-0.76171875,34
0.69921875,4.40625,-0.185546875,1.5390625,-0.38671875,0.4609375,-0.0228271484375,280
1.4453125,5.03125,1.28125,2.015625,-0.453125,-0.1416015625,0.1962890625,14
-0.419921875,2.734375,0.78515625,0.86328125,-1.4921875,-1.9921875,-0.37109375,61
1.859375,5.53125,2.125,3.59375,1.6484375,2.328125,2.3125,208
-1.875,1.890625,-2.21875,-0.30859375,-1.4296875,-2.453125,-2.015625,309
-1.0703125,2.796875,-0.58203125,-0.68359375,-1.0234375,-0.9375,-2.515625,206
-0.578125,3.75,-3.21875,-0.4375,-4.46875,-1.234375,-1.9921875,423
0.10693359375,4.125,-0.9609375,1.3515625,0.64453125,0.19921875,-0.75390625,182
1.4609375,6.25,0.921875,3.828125,0.1630859375,1.671875,2.265625,50
-4.375,2.203125,-4.78125,0.3046875,-3.53125,-4.15625,-4.0625,243
-1.109375,1.734375,-3.171875,0.78125,-3.109375,-3.28125,-0.60546875,246
-2.3125,2.4375,-1.3359375,-0.32421875,-2.171875,-1.7734375,-2.28125,595
-3.546875,1.0859375,-4.4375,-2.265625,-4.125,-5.90625,-4.125,184
1.4375,4.90625,1.3046875,3.375,1.515625,2.109375,2.109375,33
3.359375,6.0625,3.5625,1.1015625,2.3125,1.5859375,0.1953125,255
0.04345703125,2.765625,0.06689453125,1.2109375,-0.1796875,-0.28515625,-0.057373046875,191
2.40625,6.96875,1.390625,3.9375,1.0625,1.390625,1.953125,11
0.62890625,4.5625,-0.92578125,1.9453125,-0.29296875,1.0,0.314453125,153
2.078125,4.78125,0.52734375,2.34375,-0.26953125,2.8125,2.03125,192
2.203125,5.84375,1.1796875,3.671875,1.2421875,2.6875,1.6484375,143
-1.1953125,1.421875,-1.84375,-0.2373046875,-0.6171875,-1.3359375,-0.59765625,58
-3.40625,1.6015625,-3.28125,-1.984375,-4.28125,-5.03125,-2.828125,292
-2.296875,2.109375,-1.5546875,-0.2265625,-2.5,-1.515625,-1.453125,342
1.125,4.0,1.9296875,2.984375,0.392578125,0.6484375,-0.439453125,112
-0.53125,2.671875,-2.28125,0.30078125,-1.171875,-1.1953125,0.6953125,37
-1.1171875,3.953125,-2.40625,-0.44921875,-1.8515625,-1.84375,-1.421875,182
-2.140625,0.84765625,-2.328125,-1.734375,-3.796875,-3.609375,-3.1875,119
1.1328125,5.53125,-1.265625,2.65625,-0.79296875,1.09375,0.490234375,25
-1.953125,2.796875,-3.140625,-2.40625,-3.0625,-3.046875,-2.09375,22
-0.19140625,3.171875,-1.0625,0.353515625,-1.703125,-1.109375,-0.5234375,50
-1.0625,2.96875,-1.3984375,-0.027099609375,-1.7578125,-0.91796875,-1.546875,67
0.45703125,5.46875,2.3125,3.640625,2.578125,3.046875,2.34375,150
3.765625,5.96875,1.859375,3.1875,1.484375,3.046875,1.6328125,62
2.109375,5.21875,1.09375,2.59375,0.31640625,1.171875,1.828125,53
0.07421875,3.40625,-0.81640625,0.921875,-1.6015625,-1.1171875,-1.171875,291
-0.79296875,2.8125,-2.765625,1.21875,-1.578125,-1.40625,0.037353515625,19
3.21875,6.65625,2.5,3.578125,2.453125,2.75,1.671875,96
-1.796875,1.3359375,-3.0625,-0.703125,-2.09375,-3.28125,-2.46875,167
-1.9453125,2.15625,-1.3203125,-0.423828125,-1.3515625,-1.7734375,-1.546875,100
1.703125,4.65625,0.796875,2.671875,0.44921875,2.25,0.9921875,141
1.234375,3.484375,0.1552734375,2.09375,-0.12890625,-1.359375,-0.1982421875,124
