0,1,2,3,4,5,6,length
-0.04248046875,0.302734375,-0.1357421875,-0.46875,-0.181640625,-0.447265625,0.2275390625,91
-1.6484375,-1.90625,-2.09375,-2.21875,-2.296875,-2.0,-1.40625,309
0.89453125,1.390625,0.86328125,0.61328125,0.89453125,0.7734375,1.6015625,138
-0.28515625,-0.40625,-0.73828125,-1.3203125,-0.8046875,-0.62109375,-0.369140625,299
-1.984375,-2.171875,-2.625,-2.46875,-2.5,-2.359375,-2.015625,236
1.9296875,1.609375,1.5390625,1.1796875,1.546875,1.5078125,2.171875,76
-1.5,-1.703125,-1.9375,-2.03125,-1.78125,-1.7421875,-1.328125,724
-0.0179443359375,-0.326171875,-0.61328125,-0.9609375,-0.734375,-0.055908203125,0.060546875,339
-0.8046875,-1.140625,-1.71875,-1.96875,-1.40625,-1.328125,-0.87109375,187
-1.09375,-1.2265625,-1.5390625,-1.6171875,-1.40625,-1.203125,-0.9609375,508
1.4296875,1.46875,1.2421875,0.78125,1.203125,0.60546875,1.7890625,39
0.2421875,0.1279296875,-0.2373046875,-0.2353515625,-0.051025390625,-0.435546875,0.359375,201
0.52734375,0.62109375,0.5078125,0.0233154296875,0.7734375,0.28515625,0.9375,50
-0.62890625,-1.1328125,-1.59375,-1.59375,-1.203125,-1.4296875,-0.6171875,55
-1.03125,-0.439453125,-0.93359375,-1.1328125,-0.384765625,-0.83984375,-0.1640625,8
0.59765625,0.77734375,0.22265625,0.07080078125,0.515625,0.33984375,0.9140625,126
1.25,1.4296875,0.9921875,0.5859375,1.1796875,0.8828125,1.59375,64
0.91015625,0.98046875,0.79296875,0.341796875,0.875,0.73828125,1.421875,44
0.98828125,0.859375,0.54296875,0.375,0.80859375,0.3671875,1.046875,98
1.2890625,1.234375,0.8515625,0.58203125,1.03125,0.546875,1.5546875,178
-0.3515625,-0.609375,-0.78125,-0.58203125,-0.64453125,-0.404296875,0.4296875,170
1.453125,1.6796875,1.375,0.8984375,1.3046875,1.0546875,1.890625,106
-0.53125,-0.91015625,-1.0234375,-1.203125,-0.89453125,-1.015625,-0.439453125,375
1.6328125,1.65625,1.515625,1.375,1.6015625,1.3828125,1.84375,137
-0.470703125,-0.72265625,-1.15625,-0.91015625,-0.97265625,-0.8359375,-0.337890625,148
-1.4375,-1.4453125,-1.9296875,-1.78125,-1.234375,-1.8046875,-0.921875,127
-0.302734375,-0.81640625,-1.125,-0.92578125,-0.72265625,-1.171875,-0.482421875,167
-1.515625,-2.1875,-2.453125,-2.46875,-2.390625,-2.203125,-1.6875,419
0.70703125,1.0078125,0.5078125,0.042724609375,0.703125,0.07666015625,1.0546875,17
-0.12255859375,-0.33203125,-0.56640625,-0.69140625,-0.44140625,-0.60546875,-0.05224609375,327
0.291015625,0.1640625,0.046875,-0.09619140625,0.28125,-0.09130859375,0.55859375,76
-0.15625,-0.263671875,-1.03125,-1.015625,-0.91796875,-0.88671875,-0.31640625,5
0.5,0.7109375,0.197265625,0.1904296875,0.6328125,0.1796875,0.8671875,214
0.2451171875,-0.1767578125,-0.73828125,-0.50390625,-0.1669921875,-0.73828125,-0.0159912109375,267
-1.25,-1.1484375,-1.6953125,-1.6328125,-1.421875,-1.25,-0.82421875,768
0.3984375,0.314453125,0.006103515625,0.140625,0.5,0.10791015625,0.8125,140
-0.291015625,0.267578125,-0.314453125,-0.62890625,-0.04052734375,-0.37109375,0.51171875,152
0.287109375,0.1865234375,-0.0027313232421875,-0.3046875,0.314453125,0.5546875,0.6015625,50
-1.8984375,-2.09375,-2.515625,-2.59375,-2.40625,-2.140625,-1.765625,219
0.0037994384765625,-0.435546875,-0.66796875,-0.78515625,-0.4921875,-0.5546875,0.07275390625,43
0.4375,0.66796875,-0.1630859375,-0.42578125,-0.109375,-0.2265625,0.94140625,36
0.4140625,0.35546875,0.099609375,-0.16796875,0.306640625,0.1513671875,0.69140625,93
-1.0390625,-1.0625,-1.4765625,-1.6015625,-1.2578125,-1.3203125,-0.69140625,189
0.9609375,0.73046875,0.408203125,0.26953125,0.37890625,0.37109375,1.09375,27
0.43359375,0.26953125,0.05322265625,-0.267578125,0.1357421875,-0.022216796875,0.92578125,135
-0.73046875,-0.96484375,-0.92578125,-1.3125,-0.87890625,-0.95703125,-0.3125,242
0.2890625,0.53125,0.080078125,-0.060791015625,0.490234375,0.349609375,0.96484375,206
0.318359375,0.037109375,-0.22265625,-0.294921875,0.051513671875,0.0400390625,0.8125,168
-1.1484375,-1.40625,-2.078125,-1.9453125,-1.828125,-1.640625,-1.1171875,209
-0.453125,-0.330078125,-0.9140625,-0.96875,-0.6328125,-0.98828125,-0.1396484375,40
0.6796875,0.765625,0.478515625,0.2041015625,0.6328125,0.6953125,1.21875,111
0.66015625,0.671875,0.427734375,0.10986328125,0.57421875,0.5390625,1.2578125,71
-0.0517578125,-0.283203125,-0.28515625,-0.427734375,-0.345703125,-0.796875,0.44140625,26
-0.38671875,-0.228515625,-0.4296875,-0.6171875,-0.43359375,-0.71484375,0.15234375,38
-0.55078125,-0.79296875,-1.1328125,-1.3984375,-1.1328125,-1.28125,-0.55859375,515
-2.25,-2.65625,-3.03125,-2.984375,-2.8125,-2.890625,-2.390625,614
-0.07373046875,-0.53125,-0.318359375,-0.5234375,-0.5234375,-0.17578125,0.357421875,87
-1.09375,-1.515625,-1.6796875,-2.0,-1.4921875,-1.3671875,-1.1953125,788
0.08984375,0.40234375,-0.14453125,-0.279296875,0.1689453125,0.11279296875,0.7265625,29
0.921875,0.66015625,0.2265625,0.77734375,0.40234375,0.421875,1.1015625,349
-0.33203125,-0.5625,-0.88671875,-1.09375,-0.77734375,-0.9609375,-0.439453125,293
1.09375,1.0078125,0.4453125,0.78125,0.439453125,0.78515625,0.96875,1102
0.279296875,0.671875,0.251953125,0.028076171875,0.60546875,0.330078125,0.8515625,63
-1.2109375,-1.4609375,-2.109375,-1.7421875,-1.578125,-1.7578125,-1.1875,244
-1.59375,-2.0,-1.953125,-2.140625,-2.015625,-1.9921875,-1.34375,177
-2.078125,-2.046875,-2.578125,-2.28125,-2.34375,-2.171875,-1.5078125,106
0.279296875,0.326171875,-0.353515625,-0.408203125,-0.046875,-0.051513671875,0.60546875,163
2.890625,3.078125,2.84375,2.296875,3.21875,2.859375,3.296875,51
0.181640625,0.07275390625,0.0216064453125,-0.244140625,0.078125,0.00038909912109375,0.63671875,37
-1.1015625,-1.21875,-1.7578125,-1.3984375,-1.34375,-1.2890625,-0.8046875,164
0.3203125,0.2431640625,0.1572265625,0.000377655029296875,0.703125,0.06689453125,1.1484375,494
1.1328125,1.609375,1.1484375,0.71484375,1.3671875,1.125,1.625,33
-0.52734375,-0.77734375,-0.8984375,-1.25,-0.390625,-0.392578125,-0.365234375,454
0.0703125,-0.0830078125,-0.318359375,-0.396484375,-0.154296875,-0.0859375,0.671875,78
1.4609375,1.1640625,0.9921875,0.8203125,1.109375,1.109375,1.328125,205
-1.4296875,-1.96875,-2.3125,-2.359375,-2.078125,-2.21875,-1.3671875,110
-1.8125,-1.90625,-2.0625,-2.15625,-2.109375,-1.9765625,-1.453125,503
3.015625,2.890625,2.65625,2.171875,2.6875,2.609375,3.09375,85
1.140625,0.9453125,0.1884765625,0.890625,0.75,0.30859375,1.3046875,29
-1.1015625,-0.87890625,-1.625,-1.28125,-0.87109375,-1.2734375,-0.84765625,154
1.4296875,1.2734375,1.578125,1.234375,1.390625,1.234375,1.7578125,95
-0.953125,-1.0703125,-0.75390625,-1.265625,-0.6953125,-1.015625,0.044921875,55
0.27734375,0.30859375,0.38671875,-0.083984375,0.34765625,0.181640625,0.8359375,64
-1.6328125,-1.8828125,-2.046875,-2.015625,-1.8828125,-1.90625,-1.4453125,849
0.5859375,1.2421875,0.58203125,-0.0196533203125,0.423828125,0.369140625,0.98046875,274
-0.74609375,-0.470703125,-1.078125,-0.68359375,-0.408203125,-0.625,0.042236328125,7
0.86328125,0.7734375,0.65625,0.265625,0.6953125,0.458984375,1.140625,112
0.2109375,0.220703125,0.015625,-0.0164794921875,-0.019287109375,0.158203125,0.5859375,195
0.341796875,0.439453125,0.0189208984375,-0.52734375,0.220703125,0.11328125,0.82421875,44
0.357421875,0.2451171875,0.11572265625,-0.1650390625,0.1533203125,0.265625,0.76953125,147
-1.046875,-1.3359375,-1.4609375,-1.6015625,-1.3671875,-1.1875,-0.85546875,434
-1.6171875,-2.140625,-2.328125,-2.375,-1.96875,-2.359375,-1.5625,204
-0.89453125,-1.078125,-1.4921875,-1.4609375,-1.265625,-1.6328125,-1.109375,30
0.357421875,-0.055419921875,-0.15234375,-0.251953125,0.2041015625,0.043701171875,0.65234375,79
-0.66796875,-0.8203125,-0.5859375,-0.70703125,-0.6875,-0.73828125,-0.1484375,98
0.359375,0.115234375,-0.008056640625,-0.40625,0.10400390625,-0.02685546875,0.52734375,32
2.125,2.046875,1.6328125,1.3125,1.921875,1.65625,2.171875,98
0.70703125,0.5,0.296875,0.33984375,0.6875,0.439453125,0.828125,80
2.640625,2.625,2.65625,1.9375,2.71875,2.609375,3.09375,68
1.671875,1.4765625,1.3984375,1.0703125,1.4140625,0.9921875,1.34375,52
-0.53125,-0.828125,-0.81640625,-1.1171875,-0.83203125,-0.65234375,-0.462890625,528
-1.171875,-1.375,-1.578125,-1.8125,-1.546875,-1.4921875,-0.69140625,267
-1.203125,-1.4296875,-1.78125,-1.703125,-1.578125,-1.375,-1.0546875,492
0.109375,0.3046875,-0.50390625,-0.66015625,0.01202392578125,-0.546875,0.012939453125,32
0.51171875,0.51171875,0.439453125,-0.2138671875,0.40234375,0.392578125,1.0625,129
-0.00185394287109375,0.310546875,-0.67578125,-0.181640625,-0.0830078125,-0.04931640625,0.22265625,42
-1.6640625,-1.5,-1.5546875,-1.953125,-1.578125,-1.5234375,-1.28125,122
1.8515625,1.8984375,1.7578125,1.3515625,1.9921875,1.5078125,2.234375,17
-1.1484375,-1.21875,-1.6953125,-1.8515625,-1.5859375,-1.4296875,-0.91796875,313
-1.453125,-1.9609375,-2.265625,-2.109375,-2.3125,-1.9453125,-1.4609375,466
0.486328125,0.64453125,0.2099609375,0.09130859375,0.6015625,0.10205078125,0.95703125,20
0.251953125,0.2578125,-0.271484375,-0.263671875,-0.150390625,-0.3359375,0.6484375,103
0.05126953125,0.392578125,-0.0771484375,-0.2177734375,0.26953125,-0.353515625,0.58984375,121
1.203125,0.828125,0.734375,0.89453125,1.265625,0.443359375,1.2265625,41
1.1640625,1.1328125,0.76171875,0.78125,1.0078125,0.92578125,1.6171875,54
-0.265625,-0.24609375,-0.578125,-0.79296875,-0.52734375,-0.474609375,-0.07373046875,196
-0.1279296875,-0.1416015625,-0.46484375,-0.46875,-0.1591796875,-0.322265625,-0.06640625,215
-1.3125,-1.625,-2.0,-1.765625,-1.828125,-1.5,-1.171875,464
0.359375,0.2314453125,0.1044921875,0.00136566162109375,0.279296875,0.60546875,0.94140625,162
-0.89453125,-1.0234375,-1.328125,-1.34375,-1.375,-1.1015625,-0.63671875,356
-1.40625,-1.734375,-2.125,-2.140625,-1.953125,-1.984375,-1.296875,226
-0.2392578125,-0.68359375,-0.77734375,-0.9375,-0.67578125,-0.74609375,-0.1083984375,382
1.375,1.1640625,0.99609375,0.609375,1.046875,1.140625,1.703125,125
-1.3671875,-1.828125,-2.0625,-2.15625,-2.0,-2.0,-1.375,263
0.30859375,-0.1767578125,-0.4453125,-0.515625,-0.2890625,-0.2412109375,0.451171875,191
-1.3671875,-1.765625,-1.9609375,-1.859375,-1.90625,-1.8046875,-1.234375,550
1.5859375,1.1328125,0.7734375,0.58984375,1.2578125,0.9765625,1.34375,222
1.78125,1.8359375,1.8671875,1.1875,1.84375,1.3125,2.3125,35
0.625,0.546875,0.63671875,-0.05029296875,0.23828125,0.234375,1.015625,45
-0.9921875,-1.2890625,-1.75,-1.7109375,-1.6953125,-1.6953125,-0.921875,283
0.7109375,0.578125,0.333984375,0.01068115234375,0.3125,0.35546875,1.1328125,21
0.45703125,0.263671875,0.296875,-0.09228515625,0.24609375,-0.1826171875,0.66015625,269
-0.98046875,-0.92578125,-1.5859375,-1.5703125,-1.171875,-1.140625,-0.62890625,96
0.373046875,0.3671875,0.263671875,-0.314453125,0.09326171875,0.162109375,0.65234375,208
-0.2021484375,-0.55078125,-0.451171875,-0.6328125,-0.2734375,-0.435546875,0.12890625,145
-0.1396484375,-0.5859375,-0.79296875,-0.443359375,-0.5859375,-0.59375,-0.00653076171875,278
1.28125,1.453125,1.0234375,0.9375,1.1171875,0.99609375,1.8984375,56
-0.0186767578125,-0.11865234375,-0.4921875,-0.7265625,-0.61328125,-0.59765625,-0.1953125,495
-0.8046875,-0.9453125,-1.5390625,-1.3984375,-0.8359375,-1.3359375,-0.546875,71
-0.59765625,-0.9921875,-1.046875,-0.984375,-0.9453125,-0.91796875,-0.40234375,224
0.64453125,0.41015625,0.349609375,0.08154296875,0.296875,0.3828125,0.91796875,191
-2.71875,-2.8125,-3.125,-3.34375,-3.21875,-2.984375,-2.65625,701
0.1669921875,0.30859375,-0.037841796875,-0.52734375,0.2060546875,-0.0947265625,0.640625,127
0.7421875,0.40234375,0.095703125,-0.050048828125,0.38671875,0.27734375,0.6953125,273
2.28125,2.6875,2.53125,2.03125,3.015625,2.28125,2.953125,23
-1.390625,-1.28125,-1.7734375,-1.8203125,-1.796875,-1.703125,-1.0390625,541
-0.244140625,-0.7109375,-0.6875,-0.90234375,-0.59375,-0.578125,-0.078125,270
1.1328125,1.6015625,0.9375,1.0234375,1.46875,0.6796875,1.3515625,47
-0.91796875,-0.98046875,-0.91015625,-1.09375,-0.84375,-1.203125,-0.275390625,26
-1.75,-2.109375,-2.671875,-2.421875,-2.25,-2.203125,-1.6640625,165
1.3515625,1.1171875,1.40625,0.74609375,0.95703125,1.078125,1.7734375,36
1.0390625,1.1640625,0.83984375,0.2158203125,0.71875,0.96484375,1.3671875,183
-2.234375,-2.859375,-3.1875,-3.15625,-2.890625,-3.09375,-2.484375,226
0.09521484375,-0.298828125,-0.43359375,-0.7421875,-0.390625,-0.46484375,0.050537109375,557
-1.8125,-2.09375,-2.53125,-2.390625,-2.34375,-2.140625,-1.5234375,299
0.7890625,0.91015625,0.62109375,0.384765625,0.796875,0.6171875,1.109375,148
0.7421875,0.88671875,0.26171875,-0.0164794921875,0.455078125,0.44921875,1.03125,138
0.07421875,0.10302734375,-0.000759124755859375,-0.291015625,-0.1494140625,-0.1162109375,0.6328125,236
1.46875,1.390625,0.8671875,0.875,1.21875,0.84765625,1.421875,149
0.203125,-0.0791015625,-0.2890625,-0.33203125,-0.142578125,-0.12109375,0.59765625,190
1.390625,0.45703125,0.23828125,0.298828125,0.72265625,0.1962890625,1.125,212
0.76171875,0.78515625,0.7734375,0.326171875,0.6875,0.66015625,1.234375,102
-0.8046875,-1.203125,-1.3671875,-1.4296875,-1.1640625,-0.94140625,-0.66796875,191
-1.5078125,-1.8671875,-2.171875,-2.25,-2.03125,-2.125,-1.5703125,351
0.158203125,0.1240234375,0.30078125,0.05712890625,0.45703125,0.265625,1.078125,215
-1.46875,-1.625,-2.0625,-1.953125,-1.875,-1.7265625,-1.171875,148
0.06787109375,-0.1572265625,-0.2294921875,-0.62109375,-0.2255859375,-0.10546875,0.5859375,141
0.38671875,0.498046875,0.318359375,-0.05224609375,0.263671875,-0.06884765625,0.9765625,104
-0.9765625,0.032958984375,-0.70703125,-0.345703125,-0.1181640625,-0.00732421875,-0.51171875,69
-0.0732421875,0.2236328125,0.79296875,0.515625,1.1953125,0.484375,1.0234375,185
0.66796875,0.453125,0.455078125,0.11328125,0.5390625,0.427734375,1.0625,141
0.306640625,0.078125,0.5546875,-0.1796875,0.380859375,-0.015625,0.6484375,251
0.5625,0.62890625,0.5546875,0.255859375,0.6640625,0.24609375,1.03125,47
-2.140625,-2.4375,-2.8125,-2.796875,-2.546875,-2.671875,-1.8515625,98
0.12158203125,0.390625,-0.10498046875,-0.11083984375,0.11181640625,0.052001953125,0.796875,164
1.96875,2.21875,1.65625,1.4296875,1.6953125,1.53125,2.40625,104
-0.81640625,-1.1875,-1.7421875,-1.4140625,-1.1015625,-1.296875,-0.41796875,82
0.85546875,0.5390625,0.03759765625,0.384765625,0.84375,0.80859375,1.3046875,437
-0.39453125,-0.4765625,-0.412109375,-0.95703125,-0.57421875,-0.416015625,0.45703125,127
-1.1640625,-1.0625,-1.484375,-1.1328125,-1.2578125,-1.53125,-0.859375,1101
-1.484375,-1.6953125,-2.484375,-1.9375,-1.578125,-2.0,-1.5390625,366
-0.20703125,-0.404296875,-0.85546875,-0.8203125,-0.50390625,-0.97265625,0.11083984375,157
-0.2265625,-0.51171875,-0.6640625,-0.69140625,-0.60546875,-0.515625,0.0208740234375,483
1.328125,1.15625,1.046875,0.515625,1.125,1.0078125,1.3984375,72
-0.07861328125,-0.478515625,-0.373046875,-0.6484375,-0.359375,-0.373046875,0.181640625,266
-0.57421875,-0.8984375,-1.140625,-1.40625,-1.1015625,-0.98828125,-0.5625,664
0.796875,0.6328125,0.326171875,-0.181640625,0.41796875,0.158203125,0.72265625,541
0.65234375,-0.1865234375,-0.01556396484375,-0.32421875,0.25390625,0.064453125,0.51953125,102
1.09375,1.0546875,0.71484375,0.63671875,1.3046875,0.59765625,1.1796875,12
2.0625,2.0,1.734375,1.1796875,1.7890625,1.5234375,2.40625,33
-0.322265625,0.0341796875,-0.53125,-0.58984375,-0.0234375,-0.404296875,0.146484375,45
-0.330078125,-0.578125,-0.97265625,-1.0625,-0.68359375,-0.76953125,-0.11474609375,173
1.5,1.3984375,0.859375,0.74609375,0.96875,0.8125,1.546875,59
1.015625,1.2265625,0.443359375,0.376953125,0.87890625,0.59765625,1.125,253
0.68359375,0.275390625,0.11279296875,-0.09423828125,0.2275390625,0.259765625,0.71875,472
-2.453125,-2.84375,-3.171875,-3.203125,-2.96875,-3.109375,-2.359375,222
0.10107421875,-0.2060546875,-0.32421875,-0.41015625,-0.134765625,-0.328125,0.373046875,66
-1.8203125,-1.8984375,-2.203125,-2.21875,-2.15625,-2.296875,-1.453125,167
-0.359375,-0.271484375,-0.5,-0.76171875,-0.65625,-0.41796875,0.005889892578125,413
-0.6015625,-0.59765625,-0.921875,-1.0625,-0.259765625,-0.76171875,0.035888671875,17
-0.98046875,-1.046875,-0.93359375,-1.3828125,-0.64453125,-0.94140625,-1.0390625,245
-0.3515625,-1.03125,-0.78515625,-1.0078125,-0.890625,-0.62890625,-0.130859375,242
1.4453125,1.59375,1.0546875,0.6875,1.4375,1.09375,1.7890625,129
-0.87890625,-1.125,-1.7578125,-1.8671875,-1.4921875,-1.4140625,-1.0234375,310
0.77734375,1.2890625,1.3359375,0.6171875,1.2890625,1.3125,1.6796875,39
-1.2578125,-0.953125,-1.296875,-1.40625,-1.4375,-1.21875,-0.126953125,306
-0.96875,-1.03125,-1.375,-1.4609375,-1.1328125,-1.1484375,-0.59375,256
